smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.2,-4.140261433802853,1.2430380486862944,2.098643725817057,-4.80771138743188,0.3636119798921443,1.089905111439398,0.3424226808222063,,2.1132908,-4.1622367,1.198818,2.288492,-4.5970025,0.33701688,1.1639302,0.47240376,0.72378767
Fc1cccc(-c2ccnc(Nc3ccc(OC4CCNCC4)cc3)n2)c1,1.7,-4.381951903287908,,,,,0.6127838567197355,,,1.75621,-4.2527757,1.4832069,2.9884155,-5.2241187,0.32170367,0.71141773,0.16933209,0.7662706
Cn1cc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)ccc1=O,2.1,-4.126679398184601,,,,,1.0492180226701815,,,2.6200156,-4.3262377,1.4566184,3.0247746,-4.567377,0.38037372,0.7777115,0.8649138,0.82722694
CN1CCC(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.5,-4.110698297493689,,,,,1.167317334748176,,,1.0236326,-3.8833468,0.8892434,2.7189968,-4.9881525,0.40734017,1.4127383,0.5137048,1.0192504
Cc1ncccc1OC1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,3.4,-4.237321436272564,,,,,0.3979400086720376,,,2.3457992,-3.815523,1.9953206,3.4970112,-4.5052834,0.4063129,0.9043557,0.7965807,0.7160758
CC1(COc2cnn(-c3ccc4ccncc4c3)c2)CNC1,0.1,-4.06198090252379,,,,,1.515873843711679,,,0.6810255,-3.7918386,1.0927955,2.9260662,-4.8550057,0.46198252,1.3136173,0.6941984,0.90478283
O=c1c2c(ncn1CCCN1CCCCC1)c1cc(O)ccc1n2CC1COC1,0.8,-4.019996628416254,,,,,1.745855195173729,,,0.41888785,-4.124644,0.34104055,1.5746806,-5.145171,0.9149263,1.9315891,1.1949806,1.0726106
O=c1c2[nH]c3ccc(OCC4COC4)cc3c2ncn1CCCN1CCCCC1,1.3,-4.099086932262331,,,,,1.7134905430939424,,,1.1157424,-4.041577,0.891418,1.1953682,-4.8930545,0.5851605,1.6676627,1.059629,1.0161479
CO[C@@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.7,-4.066006836168758,1.4502491083193612,2.601625479553945,,,,,,1.6282948,-3.9657052,1.5155663,2.776396,-4.5696754,0.28241622,1.3730489,1.215936,1.039397
CC(C)COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.4,-4.223298816011589,1.847572659142112,2.337259539750276,,,,,,3.3200202,-4.3561735,1.3918406,2.4538062,-4.8950953,0.22088772,0.4617648,0.22783965,0.52928185
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)CC1,2.6,-4.041914151478915,,2.917347937627772,,,,,,2.4627342,-3.5766804,1.222074,2.8659208,-4.687342,0.32941258,0.9562992,0.8615811,0.76354015
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCNCC4)cc3)n2)c1,1.1,-4.177831920631983,,2.106870544478654,-4.948076083953893,0.367355921026019,0.9777236052888476,0.0791812460476248,,0.8393091,-3.9289424,0.37248516,2.098827,-5.1951447,0.44855317,0.8130567,0.20788032,0.86887777
Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,2.8,-4.001740661576301,,2.565139151969789,-4.916139199133427,0.2095150145426309,1.1271047983648077,0.785329835010767,,2.379649,-3.7690196,1.2024163,2.5061402,-4.899655,0.3309611,1.0833765,0.7656841,0.7712287
O=C(c1[nH]ncc1C#CC1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.546681659952962,1.250420002308894,2.6599162000698504,,,,,,3.66545,-5.5862017,1.6859827,3.0677755,-4.912262,0.40066206,0.3223629,0.47286063,0.45740885
O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,,-5.5934598195660445,1.252853030979893,2.5603849229720157,,,,,,4.2563925,-5.5094376,1.5208437,2.817378,-5.433591,0.3143918,0.14757401,0.058861554,0.5283266
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC(F)F)cc43)c2=O)C1,1.7,-4.191789027075778,0.724275869600789,1.9689496809813427,-4.835647144215563,0.3873898263387294,1.2576785748691846,0.4471580313422192,,2.0286255,-4.185511,0.91209596,1.8062024,-4.6178827,0.31334487,1.1226366,0.6335577,0.8093983
Cc1[nH]nc(C(=O)N2CCC(N(C)c3cncc(Cl)c3)CC2)c1-c1ccccc1,3.6,-4.455931955649724,3.0883487522885287,3.4430125112167853,,,,,,3.2872605,-5.8472958,3.6749377,4.5559044,-5.0279016,0.57242554,0.23136806,0.31914872,0.5452999
CO[C@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.7,-4.029653123769907,1.54282542695918,2.2676409823459154,,,,,,1.5449657,-4.0770617,1.4569812,2.751042,-4.635908,0.32214773,1.4413261,1.1875155,1.072997
COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,2.6,-4.205511953340831,1.9405164849325671,3.1277525158329733,,,,,,2.8007405,-3.925709,1.4193022,2.9347374,-4.624853,0.38966855,0.9689947,1.0617224,0.88878447
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.4,-4.161150909262744,1.7686381012476144,2.400537989391946,-5.029188389127483,0.2600713879850747,1.1038037209559568,0.5599066250361124,,2.602905,-3.6973875,1.4014485,2.5455854,-5.1194572,0.41796926,1.0368618,0.5929006,0.806617
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,3.6,-4.982966660701219,1.4199557484897578,3.25377401967888,,,,,,3.1046805,-4.8196445,1.5478985,2.478989,-4.8602996,0.3677596,0.6473321,0.46480834,0.60046935
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,1.7,-4.251811972993799,0.8325089127062363,2.7013088852280758,,,,,,2.1521294,-4.124393,0.8197931,2.0639772,-4.708431,0.31968978,1.1730261,0.56811804,0.7092922
CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,2.5,-4.162411561764489,1.421603926869831,3.5279648356765816,-4.924818145381308,0.1760912590556812,0.4313637641589873,0.3483048630481606,,1.7126553,-3.7867036,0.7097418,2.4722908,-5.0088196,0.5090863,0.7713797,0.4460151,0.7583867
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,2.5,-4.091514981121351,1.9395192526186185,3.3656938515772623,,,,,,2.5695305,-3.5691457,2.0529304,3.305466,-4.582167,0.4661285,0.8679231,0.9422201,0.7238109
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,1.2,-4.028724151261895,0.0,1.0128372247051722,,,,,,0.9367217,-3.8801727,0.25053763,1.3525922,-5.6030025,1.3973801,1.3894444,1.5040612,1.1504357
COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4,-4.098541678603888,1.1398790864012365,1.9095560292411755,,,,,,1.0863822,-3.899557,1.1581824,1.6952364,-4.6669126,0.4100925,1.5578055,1.3946307,1.0891876
c1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,2.2,-3.598599459218456,1.4199557484897578,2.514282047860378,-5.224753740259764,0.4487063199050799,1.2013971243204515,,,2.22707,-3.5728314,1.3707511,3.0592685,-4.785454,0.32792878,1.058424,0.6159384,0.9302389
CN1C(=O)CCc2cc(N)c(-c3cc(OCCN4CCCCC4)ccn3)cc21,1.1,-3.630784142589857,,,,,,,,0.83045125,-3.6229007,0.20821238,1.8557041,-4.5370603,0.42399445,1.4828165,1.4402289,0.81114274
Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,-0.2,-4.007004901568658,0.8260748027008264,2.967781908075799,,,,,,0.28218377,-3.741649,0.31832206,2.2660267,-5.2558646,0.70920074,1.345782,1.0859516,1.1549824
CN(c1cc2c(cn1)ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,2.0,-4.133122185662502,1.7551122663950711,3.1601082204109505,,,,,,1.8852774,-4.107198,2.3254366,3.9225092,-5.1500154,0.8365038,0.7388185,0.58684766,0.81971484
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,0.5,-3.6020599913279625,1.1430148002540952,2.137670537236755,,,,,,0.90713227,-3.6604123,0.32803357,1.7969543,-4.795396,0.34736907,1.1291575,0.9398611,0.95811784
O=C1CCc2ccc(-c3cccc(OCC4CNC4)n3)cc2N1,-0.5,-3.4989407377822483,0.4313637641589873,1.8536982117761744,,,,,,-0.19412398,-3.671969,0.68821216,2.137368,-5.3745003,0.6571933,1.2302346,0.9767955,1.1327207
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,3.5,-3.8096683018297086,1.801403710017355,2.816638944898461,,,,,,3.5019937,-4.304547,1.8804685,3.0714853,-4.815027,0.25802583,0.50118655,0.32367814,0.5916827
C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.1,-3.8181564120552274,1.8182258936139557,3.2556101584077384,,,,,,1.5043119,-3.6729167,1.7516679,2.9718542,-5.009259,0.4458105,0.86164296,0.42059216,0.7577725
NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.6,-3.9706162223147903,2.106870544478654,3.3638938977741004,,,,,,1.473058,-4.251451,1.1632693,2.111288,-4.9169593,0.5399803,0.6315517,0.8916164,0.95395
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c1,3.9,-5.215382707367125,,,,,,,,3.9628935,-5.7892575,1.7217603,2.8423338,-5.228413,0.32606077,0.27674645,0.2376495,0.36045584
Cn1c2ccc(OCCn3cccn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.2,-4.063486257521107,,,,,,,,1.9708114,-4.0147457,1.5615922,3.0167575,-4.6787286,0.3547945,1.2227063,0.7791532,0.904817
CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,1.1,-3.642065152999546,0.5185139398778874,2.7416242575038123,-5.484126156288321,0.725094521081469,,,,1.0146264,-3.7001302,0.5695146,2.4268095,-5.624535,1.1125152,0.7291082,0.48341274,0.92147183
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,3.7,-3.860120913598764,0.0,1.864511081058392,-5.350665141287858,0.3483048630481606,0.3979400086720376,0.146128035678238,,2.748037,-4.8419523,1.1369997,2.3993506,-5.0636816,0.34568942,0.7870837,0.39117688,0.46366873
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,2.7,-3.5543957967264026,1.3159703454569178,2.4255342204982635,,,,,,2.3093672,-3.7889721,1.8653806,2.9192157,-4.721079,0.43457705,0.84474266,0.67467123,0.6993757
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.4,-3.5654310959658013,2.089551882886454,2.638988159343682,-4.769806621130955,0.4116197059632301,0.9867717342662448,0.884795363948981,,2.7476957,-4.1988587,2.191415,3.294992,-5.0218472,0.51814926,0.8430187,0.8187307,1.0883642
COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,1.7,-4.032452023781138,1.2013971243204515,2.5369370227046737,,,,,,1.163424,-4.019417,1.1304669,2.4059463,-4.445392,0.28330147,1.6204275,1.2971237,0.94551885
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,1.7,-4.088842391260023,0.8573324964312685,1.9425041061680808,-4.747389659432627,0.2455126678141498,0.8976270912904414,0.1271047983648076,,2.3512921,-4.0887003,1.0085545,1.8955432,-4.797752,0.38666967,0.9445162,0.5263368,0.77514786
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,1.5,-3.623423042943488,1.260071387985075,2.3575537197430814,,,,,,2.0570102,-3.6448448,1.2365078,2.9831402,-5.8981895,0.57732034,0.9177364,0.3389502,0.5432183
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,3.5,-5.607303046740334,2.9433955765089546,3.521647949497912,,,,,,3.2072163,-5.1355777,2.5597644,3.34237,-4.517585,0.21758929,0.62991154,0.5373928,0.4638934
COc1ccc(-n2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cn2)c(OC)c1,3.4,-4.281498311132726,1.2695129442179165,2.589055531052344,,,,,,3.2988715,-4.9691057,1.7060046,2.6830156,-5.184452,0.4124183,0.59682333,0.35304135,0.43187854
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,2.0,-3.55129368009492,1.3304137733491908,3.0659902892337763,,,,,,2.0866299,-3.5604553,0.9057839,2.9380577,-4.348466,0.15957212,1.3316311,0.8998332,0.8880577
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,1.9,-3.5316526695878427,0.6532125137753437,2.0453229787866576,,,,,,1.9431496,-3.78403,0.80274963,2.1269739,-4.547231,0.2522794,0.9343634,0.99588144,0.7871512
CN(c1cccc(-c2cccnc2)n1)c1ccn(CC(N)=O)n1,1.4,-3.5287082889410613,1.167317334748176,1.9867717342662448,,,,,,1.2829659,-3.717313,0.4537719,1.915391,-4.5822306,0.39710957,1.5666354,1.7575374,1.0439266
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,1.5,-3.570247719997592,2.5474054596674898,3.218036331200945,,,,,,1.8426101,-3.5539231,2.5859244,3.2978425,-5.0725627,0.6027851,1.150655,0.9915578,0.7972843
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,1.4,-3.598599459218456,1.3926969532596658,1.7671558660821804,,,,,,1.5102953,-3.5666294,1.1814046,2.3738196,-5.0727134,0.58962375,1.2536216,0.7114515,0.7378568
O=C1CCc2ccc(-c3cccc(OC4CNC4)n3)cc2N1,0.4,-3.614393726401688,0.0,2.0499928569201424,,,,,,0.7003337,-3.472692,0.5824409,2.1063163,-4.9324284,0.4842133,0.9860686,0.65673894,1.1176147
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.8,-4.573488738635425,2.4934580509951885,3.300051732120042,,,,,,3.3206887,-4.627873,2.3526497,3.1279466,-5.068789,0.4144756,0.6673126,0.39686656,0.59153795
Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,2.7,-3.5243288116755704,1.7853298350107671,3.2033593015223,,,,,,3.2147698,-4.4115825,1.8091776,3.0684597,-4.8100567,0.37945592,0.8320673,0.6333426,0.61625504
O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,-1.3,-3.537602002101044,0.3979400086720376,1.294466226161593,,,,,,-0.2915728,-3.8569732,0.529082,2.0208223,-5.3349,0.4457603,1.6075227,1.0752977,1.0786653
CCN1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.9,-3.614393726401688,0.0,2.374014740291912,-5.09366495819491,0.5352941200427705,1.8388490907372552,1.6707095952237971,,0.5546111,-3.6489005,0.79592323,1.5258324,-5.1473546,0.5823737,1.7327487,1.5489836,1.3543603
N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,3.3,-5.142064735280571,1.6821450763738317,2.6358856852812727,,,,,,2.5934577,-4.3963075,1.3797331,2.8202019,-4.345913,0.24994487,1.0905606,1.0320891,0.7071978
CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC(N)=O)n1,2.7,-3.913640169325252,1.380211241711606,2.448242412634439,,,,,,2.1361697,-4.3598733,0.81913674,2.136089,-4.53747,0.20247552,1.0436358,0.9675096,0.7580961
CN(c1cnn(CC2CCNCC2)c1)c1cccc(-c2cccc(F)c2)n1,1.4,-3.580044251510242,0.380211241711606,2.1436392352745437,,,,,,1.7059785,-3.5775046,0.43951243,2.1462529,-5.5095825,1.085521,0.31803828,0.22931036,0.75315756
CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccnc2)n1,-0.1,-3.576754126063192,0.7634279935629373,2.816241299991783,,,,,,0.024767637,-3.6776643,0.56974113,3.0209415,-5.501036,1.2225728,0.91843414,0.82520354,1.0135767
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,3.5,-3.573488738635425,1.7084209001347128,2.479863113023097,,,,,,3.6793091,-3.9973207,2.070526,3.3221617,-4.813683,0.30491197,0.37761283,0.5169365,0.59924674
C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,1.9,-3.593459819566045,1.4440447959180762,2.55497345833324,,,,,,2.296854,-4.8571043,1.7624586,2.7148097,-4.776661,0.4348579,1.0026172,0.78067946,0.4718263
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,4.1,-5.530177984021837,1.4440447959180762,2.4163075870598827,,,,,,3.9017353,-5.0688767,1.8651458,2.3770885,-5.7175508,0.44860464,0.24694258,0.3638508,0.39237618
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.5,-5.964770443649788,0.7481880270062005,2.00987563371216,,,,,,4.333557,-5.961896,1.2818743,2.481718,-5.6793356,0.34919235,0.16812432,0.06650156,0.5587953
COc1ccnc2c(C(=O)N3C4CC3CN(c3ccc(N5CC(OC)C5)cc3)C4)cn(C)c12,2.5,-4.235077015350112,1.9283958522567135,2.924486043733915,,,,,,2.5327973,-4.530099,2.252757,3.437506,-4.6895823,0.49862584,1.0514449,0.6266241,0.9312324
CN1C[C@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,4.2,-5.699404516110037,1.7427251313046983,2.3712526291249394,,,,,,3.738668,-5.1865034,0.8967394,2.0921068,-4.7189436,0.27680498,0.22007012,0.23021859,0.40095684
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,1.3,-3.580044251510242,0.8512583487190752,2.5456781497920256,-4.951558196449596,0.3979400086720376,,,,1.367238,-3.5175447,1.1266704,3.0789456,-4.645666,0.22340026,1.2108915,0.69767034,0.8309191
NC(=O)Cc1cccc(Nc2cccc(-c3ccc(Cl)nc3)n2)n1,2.5,-5.00436480540245,1.1702617153949575,2.076276255404218,,,,,,2.2340267,-4.6365857,1.4917219,2.775648,-4.924692,0.5566656,0.9857188,0.66983515,0.58473706
c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,2.8,-3.628932137728264,1.146128035678238,3.0153597554092144,,,,,,2.9527526,-3.8253334,1.3706357,2.8124113,-5.0948596,0.33267218,0.682413,0.30251315,0.6492301
c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,2.8,-3.539102157243452,1.0863598306747482,2.670709595223797,-4.832978204209743,0.2355284469075489,0.785329835010767,0.3979400086720376,,2.5897272,-3.8591137,1.1786243,2.6065757,-4.9537716,0.37090862,0.7896115,0.44145334,0.7981409
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,4.0,-5.570247719997592,1.6127838567197357,2.4929000111087034,-5.580044251510242,0.3820170425748684,0.4313637641589873,0.1789769472931694,,3.6004086,-4.5392694,2.0967388,2.9217396,-5.118339,0.2539595,0.38004565,0.23593438,0.28675032
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)on2)c(O)c1,,,2.5620548296563785,1.8733206018153987,,,,,,4.5992746,-6.432602,0.6197455,2.2908716,-6.1595535,0.42519543,-0.03632027,0.002755046,0.19080824
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,1.8,-3.5331323796458904,2.0666985504229958,2.8903092168999485,-5.112382699664264,0.8195439355418687,1.3424226808222062,1.2823955047425255,,2.071522,-3.507059,2.7033038,3.5554662,-5.463943,0.86219984,1.0171167,0.9543636,0.9392035
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCN(C5CC5)CC4)CC3)n[nH]2)c(OC)c1,2.6,-3.571865205971211,1.6954816764901974,3.2790506481990263,,,,,,2.2079482,-3.7582004,1.1723249,2.4835377,-4.9087358,0.45651603,1.1476204,0.81758285,0.695419
COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,1.1,-3.5917600346881504,1.0334237554869496,2.4834446480985357,-5.072116589669293,0.8350561017201162,,,,1.3207786,-4.044591,1.5032861,2.8338194,-4.814268,0.51160896,1.1896396,0.88781935,0.854865
CC(=O)N[C@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,3.3,-4.083019952679618,1.575187844927661,2.669967369908504,-4.7966950838615166,0.3654879848908997,,,,3.3323379,-4.1226144,1.7235739,3.2526402,-4.754416,0.27865082,0.5161122,0.5091726,0.6590599
Cc1cnc2c(-c3cc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)[nH]n3)cnn2c1,3.8,-5.919734372660155,0.785329835010767,2.3136563466180315,-5.586700235918748,0.2741578492636798,,,,3.8630815,-6.2273397,1.4163342,2.5978277,-5.6099434,0.40516305,0.34596407,0.10970861,0.31727782
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-3.6090648928966207,1.6483600109809315,3.025428761407241,-5.568636235841013,1.1283992687178064,,,,1.4721497,-3.5530305,1.2837466,2.868251,-5.471416,1.0879276,1.4006977,1.2040544,1.0459212
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C(F)(F)F,1.6,-3.540607512240769,0.3617278360175928,2.0802656273398448,-4.987162775294828,0.5563025007672873,,,,2.407466,-3.813129,1.1338991,2.593591,-5.0893307,0.41809428,1.0712368,0.87474203,0.57111955
COc1ccccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,2.4,-3.576754126063192,1.5854607295085006,3.1055783040520373,-4.565431095965802,0.3031960574204888,,1.070037866607755,,2.49704,-3.54719,1.6788062,3.1424417,-4.605844,0.36389816,0.6900966,0.7561739,0.64173716
COCC1CN(Cc2ccc(N3C[C@@H](C)N(C(=O)c4cn(C)c5ncccc45)[C@@H](C)C3)cc2)C1,1.7,-4.087246696328677,1.6646419755561257,1.3961993470957363,-4.463567824177987,0.2764618041732442,,,,1.8442178,-3.8924315,1.5644305,2.2508833,-4.8706546,0.5366624,1.1534407,1.039608,0.96209925
CN1CCC(Cn2cc(N(C)c3nccc(-c4cccnc4)n3)cn2)CC1,0.7,-3.563837352959244,1.3159703454569178,3.2212837994926864,-4.801617869991706,0.515873843711679,,,,1.3874097,-3.6372948,1.6973566,3.2926922,-4.703215,0.4764353,1.1082767,0.8342232,1.0145514
CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,1.6,-3.6020599913279625,1.4913616938342726,2.462996612028056,-5.349692476868063,0.9894498176666918,,,,1.3955252,-4.100539,1.1164429,2.586035,-5.180222,0.6048167,1.1473287,0.58540136,0.9522496
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc2c(C)n1,2.4,-4.568636235841013,2.406199423663313,3.5322956440942472,-5.59176003468815,1.369030221809153,,,,2.778426,-4.7616115,2.5216827,3.7790718,-5.7949743,1.5226054,0.7479317,0.5851188,0.7047285
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2cncc(Cl)c2)CC1,1.2,-3.54515513999149,1.506505032404872,2.4955443375464483,-5.54515513999149,0.8709888137605752,,,,1.5947123,-4.7841377,2.4819026,4.018078,-5.1607227,0.8384472,1.0423648,0.66399264,0.8770033
O=C(c1n[nH]c2cccnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.6,-3.5654310959658013,0.1760912590556812,1.3521825181113625,-5.488116639021126,0.7611758131557314,,,,0.9494246,-3.6152787,0.5075911,1.660361,-5.171607,0.6945461,1.5921023,1.511314,0.99874294
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.5,-4.100179497572904,0.785329835010767,1.6848453616444123,-4.482672117705627,0.367355921026019,1.6483600109809315,1.0441476208787228,,1.3398304,-3.9793699,1.0428125,1.8968581,-4.8234253,0.532915,1.5157266,0.8928003,0.9253632
C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.1,-3.5686362358410126,1.4502491083193612,3.095134466939837,-5.228412519118745,0.4533183400470376,,,,2.13896,-3.697495,1.0843766,2.919732,-5.0273495,0.3589173,0.62247884,0.3825586,0.67103267
CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,-0.5,-3.530177984021837,1.907948521612272,2.198931869932209,-4.867420152340263,0.3636119798921443,,,,-0.20266342,-3.654297,1.5443342,2.0284717,-4.749769,0.4641753,1.324364,1.007211,0.87797517
CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,0.3,-3.5606673061697376,0.6627578316815741,2.4586378490256493,-5.6020599913279625,1.4629966120280562,,,,0.44950104,-3.6380167,0.54739076,2.4060473,-5.692934,1.2176385,0.9404222,0.5493218,0.9195166
CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-0.3,-3.54515513999149,0.8388490907372553,1.5932860670204572,-5.617982957425132,0.5843312243675307,1.909020854211156,1.6938148538894169,,-0.19556284,-3.6862037,0.49932182,1.283566,-5.8710575,1.0691731,1.5911525,1.5629292,1.4256449
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,2.7,-4.665546248849069,1.0374264979406236,2.071513805095089,-4.708631149548418,0.2576785748691845,,,,3.0929654,-4.4715977,0.90600616,2.2336385,-4.873817,0.35138032,0.84062266,0.7089005,0.5552193
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-4.354577730650908,1.276461804173244,2.6860102913152857,-4.7500682433658055,0.3344537511509309,1.08278537031645,0.8055008581584001,,2.690639,-4.045065,1.6316485,2.8072948,-4.8132052,0.37448996,1.0472052,0.83021396,0.66641057
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,-4.503070351926785,0.6334684555795865,2.116939646550756,-5.122053048370812,0.3283796034387377,,,,3.4997296,-5.471973,1.0658076,2.549571,-4.9592996,0.33543068,0.7041722,0.40921032,0.671929
O=c1c2[nH]c3cccc(OC(F)(F)F)c3c2ccn1CCCN1CCCCC1,3.4,-4.304518323509803,1.255272505103306,2.340840549812332,-4.792904459580782,0.1958996524092336,,,,2.7259636,-4.1646547,1.0035422,1.7483932,-4.6804867,0.22482362,0.9123708,0.48095798,0.63260007
