smiles,Log_HLM_CLint,Log_HLM_CLint_pred
C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.8182258936139557,1.7004285
NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.106870544478654,0.96034795
CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,0.5185139398778874,0.63717896
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,0.0,1.0824951
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.3159703454569178,1.6673285
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.089551882886454,2.1067867
COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,1.2013971243204515,1.2898296
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,0.8573324964312685,1.0913153
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,1.260071387985075,1.2913246
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.9433955765089546,2.6537142
COc1ccc(-n2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cn2)c(OC)c1,1.2695129442179165,1.3276522
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,1.3304137733491908,1.0934626
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,0.6532125137753437,1.1622201
CN(c1cccc(-c2cccnc2)n1)c1ccn(CC(N)=O)n1,1.167317334748176,0.70677775
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,2.5474054596674898,2.9309316
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,1.3926969532596658,0.7008883
O=C1CCc2ccc(-c3cccc(OC4CNC4)n3)cc2N1,0.0,1.1709831
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.4934580509951885,2.4872866
Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,1.7853298350107671,1.6121179
O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,0.3979400086720376,0.17419827
CCN1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.0,0.8744774
N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,1.6821450763738317,1.3075593
CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC(N)=O)n1,1.380211241711606,1.080931
CN(c1cnn(CC2CCNCC2)c1)c1cccc(-c2cccc(F)c2)n1,0.380211241711606,0.4092552
CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccnc2)n1,0.7634279935629373,-0.031781673
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,1.7084209001347128,1.9269376
C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,1.4440447959180762,1.3847849
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,1.4440447959180762,1.9685452
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7481880270062005,1.2254442
COc1ccnc2c(C(=O)N3C4CC3CN(c3ccc(N5CC(OC)C5)cc3)C4)cn(C)c12,1.9283958522567135,1.8384885
CN1C[C@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,1.7427251313046983,1.0766315
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,0.8512583487190752,1.0612576
NC(=O)Cc1cccc(Nc2cccc(-c3ccc(Cl)nc3)n2)n1,1.1702617153949575,0.7362972
c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,1.146128035678238,1.1117685
c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,1.0863598306747482,1.1879561
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,1.6127838567197357,1.9484497
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)on2)c(O)c1,2.5620548296563785,1.1976833
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,2.0666985504229958,2.7016988
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCN(C5CC5)CC4)CC3)n[nH]2)c(OC)c1,1.6954816764901974,1.4417313
COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,1.0334237554869496,1.2936147
CC(=O)N[C@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,1.575187844927661,1.6193614
Cc1cnc2c(-c3cc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)[nH]n3)cnn2c1,0.785329835010767,1.4076926
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.6483600109809315,1.5258253
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C(F)(F)F,0.3617278360175928,1.1930466
COc1ccccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,1.5854607295085006,1.9749174
COCC1CN(Cc2ccc(N3C[C@@H](C)N(C(=O)c4cn(C)c5ncccc45)[C@@H](C)C3)cc2)C1,1.6646419755561257,1.3508939
CN1CCC(Cn2cc(N(C)c3nccc(-c4cccnc4)n3)cn2)CC1,1.3159703454569178,1.3939272
CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,1.4913616938342726,1.2158868
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc2c(C)n1,2.406199423663313,1.9078801
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2cncc(Cl)c2)CC1,1.506505032404872,2.4426513
O=C(c1n[nH]c2cccnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.1760912590556812,0.8495946
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,0.785329835010767,1.2486919
C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,1.4502491083193612,1.4770166
CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,1.907948521612272,1.6288245
CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,0.6627578316815741,0.28391427
CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.8388490907372553,0.40124464
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,1.0374264979406236,0.89782894
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,1.276461804173244,1.4405513
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.6334684555795865,0.948631
O=c1c2[nH]c3cccc(OC(F)(F)F)c3c2ccn1CCCN1CCCCC1,1.255272505103306,0.8665222
Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,0.6627578316815741,0.92798126
CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.5237464668115646,1.3399781
CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,1.1583624920952498,1.3312765
c1cnc2cc(-c3ccc(CCN4CCC4)cc3)ccc2c1,0.9294189257142929,1.0465827
O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,1.1335389083702174,1.115986
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.0644579892269186,1.3180835
O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,1.2479732663618066,1.1431342
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)n1,1.4871383754771863,1.0491408
CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,1.60959440922522,1.4240222
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.5314789170422551,0.3040709
O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,1.6711728427150832,1.2594066
COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,0.3010299956639812,1.2248359
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.5185139398778874,1.5171965
Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,1.4955443375464486,1.2964038
COc1ccc(N2CCC(OC3CC3)CC2)cc1-c1n[nH]c2cccnc12,0.0,1.6440929
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8750612633917001,-0.08211887
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,1.0969100130080565,1.1928554
NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.0718820073061257,2.3430946
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncs1,1.8567288903828827,1.8670571
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)nc3)n2)c1,0.4771212547196624,1.2895427
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,1.0492180226701815,0.7685995
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,1.1430148002540952,1.3077596
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,1.3053513694466237,1.3960314
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,0.8195439355418687,1.1268069
O=C(c1n[nH]c2cc(Cl)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.08278537031645,1.3494377
c1cc2ccc(-c3ccc(CCCN4CCCCC4)cc3)cc2cn1,0.9542425094393248,1.5146306
CC(C)NCCOc1ccc(-c2ccc3ccncc3n2)cc1,0.0,0.20870161
c1cc2ccc(-c3ccc(OCCN4CCC4)cc3)cc2cn1,0.8976270912904414,0.8799813
Clc1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,1.0453229787866574,1.4149723
COc1cncc(CN2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,0.041392685158225,0.7137806
O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,1.3117538610557542,1.3114614
Cc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,1.4593924877592308,1.4342568
C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,1.5237464668115646,1.5477334
O=C(c1cc(-c2ccn3cncc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,1.320146286111054,1.6190116
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,1.7767011839884108,1.7794712
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.3222192947339193,1.4042568
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,0.8692317197309762,1.1611919
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.230448921378274,0.9602561
CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.5943925503754266,1.3175998
Clc1cncc(O[C@@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,1.5224442335063195,1.2917833
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,1.2329961103921538,1.1337734
CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.0958664534785427,1.4413266
CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.473632926873841,2.8671117
Cc1cc(-c2cccc(OC3CNC3)c2)cc2cnccc12,0.9138138523837168,1.0451969
CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.7323937598229686,1.377451
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,1.8585371975696392,1.5419786
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cn[nH]c24)C3)c1,1.9324737646771533,2.1441193
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,1.2787536009528289,1.5493412
COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,1.2671717284030135,2.0258589
Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,1.3096301674258988,1.1567364
Cc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,1.5921767573958667,1.4123521
Cc1c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]c2ccccc12,1.9425041061680808,1.5467331
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccnc4ccccc24)C3)c1,1.9106244048892007,2.4401324
COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.99563519459755,1.2518314
Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,1.833784374656479,1.6714735
c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,1.4885507165004443,1.2818809
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,1.1931245983544616,1.9166663
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cncc4cccnc24)C3)c1,2.506234359612126,2.6405559
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc21,0.146128035678238,0.7001396
Cc1c(N)c(-c2ccc(OCCN3CC4CC4C3)cc2)cc2cnccc12,1.5224442335063195,1.5733993
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.507855871695831,1.4244167
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,2.9070887450742955,2.4531438
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)cc2cnccc12,1.1958996524092338,1.2040619
COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,1.722633922533812,1.8367573
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.423245873936808,1.723484
Cc1c(N)c(-c2ccc(OC3CN(C(C)(C)C)C3)cc2)cc2cnccc12,1.4099331233312946,1.7753744
Cc1c(N)c(-c2ccc(OCCN(C)C3CCCCC3)cc2)cc2cnccc12,2.039017321997412,1.8339458
Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,1.1430148002540952,1.2784853
C(#CC1CC1)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.14921911265538,1.4015673
C[C@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,2.501059262217752,2.6972222
COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,1.2695129442179165,1.3158542
O=c1[nH]ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,1.82865989653532,1.8226016
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,1.212187604403958,0.88986385
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@H]3C)cc2)cc2cnccc12,1.7664128471123994,1.5380193
Brc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,1.3242824552976926,0.89315224
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,1.7058637122839193,1.3406028
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccncc21,0.724275869600789,1.1422442
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](C)C3)cc2)cc2cnccc12,1.534026106056135,1.6905798
N#Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,1.7958800173440752,2.0624342
COc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.4082399653118496,1.6758132
CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.004321373782642,1.3056505
Cc1nc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2o1,0.724275869600789,0.77216816
c1cc(-c2ccn3nncc3c2)ccc1OCCN1CCCCC1,0.8388490907372553,1.1209978
Cc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.469822015978163,1.506653
Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,1.0969100130080565,0.8432207
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.3159703454569178,0.9265921
Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,1.5171958979499742,1.7153878
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,0.9822712330395684,0.7836939
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,0.9590413923210936,0.58564556
CN(C)CCOc1ccc(-c2cc(C#N)c3ccncc3c2)cc1,1.3636119798921444,1.3881323
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccn3)ccc21,1.3820170425748683,2.1599002
CN(C(=O)CN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.6720978579357175,0.7880527
Cn1ccc2c([nH]c3cc(OCCO)ccc32)c1=O,1.2695129442179165,0.50336266
Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,0.6232492903979004,0.46320516
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ncccc45)[nH]c3c2)C1,0.4771212547196624,0.37637877
Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,0.2787536009528289,-0.15621924
COCCNC(=O)c1ccc(-c2cc(C#N)c3ccncc3c2)cc1,1.3820170425748683,0.8501483
C#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,0.6812412373755872,1.2851423
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cs1,1.952792443044092,2.17147
Cc1ccc2c(n1)[nH]c1cc(OCCN3CCCCC3)ccc12,0.7323937598229685,1.1222621
CC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.9030899869919436,0.8446193
Cn1ccc2c([nH]c3cc(OCCN4CCC(C)(C)CC4)ccc32)c1=O,0.6901960800285137,1.1342027
COCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.9395192526186185,1.7359334
COCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.952792443044092,1.571476
COC1CN(Cc2ccc3c(c2)O[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,1.2671717284030135,1.1186112
C[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.9777236052888476,0.93207705
C[C@@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.2380461031287957,1.17475
NC(=O)c1ccn(-c2ccc(OCCN3CCCCC3)cc2)n1,0.3222192947339193,0.09076679
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncsc2c1,0.9444826721501688,1.1313022
c1cc(-c2cnccc2Nc2ccc(OCCN3CCCCC3)cc2)ncn1,1.0863598306747482,1.5106108
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cs1,1.3010299956639813,1.3375744
Cn1c2cnccc2c2ccc(OCCN3CCCCC3)cc21,1.1643528557844371,1.2281538
Cn1ccc2c([nH]c3c(C#CC4(C)CNC4)c(F)ccc32)c1=O,0.7075701760979364,0.68604165
Cc1cccc(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)c1N,0.9444826721501688,0.3991142
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncncc12,1.2278867046136734,0.8091371
Cc1ccc(C)c(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.7403626894942439,0.717425
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,0.8450980400142568,0.927231
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,0.8633228601204559,0.6886425
O=c1[nH]ccc2c1[nH]c1nc(OCCN3CCCCC3)ncc12,0.5185139398778874,0.2738937
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,1.760422483423212,1.8621922
c1cc2cc[nH]c2c(-c2ccc(OCCN3CCCCC3)cc2)n1,0.8750612633917001,0.90275824
c1ccc(-c2ccncn2)c(Nc2ccc(OCCN3CCCCC3)cc2)c1,1.2671717284030135,1.5289716
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3n2)c1N,1.1702617153949575,1.6209279
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)c(F)c2)cc2cnccc12,1.5843312243675307,1.5098944
Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,0.6812412373755872,0.7870548
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)o1,0.4913616938342727,0.3936599
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(N3CCOCC3)ccc21,0.8450980400142568,0.79697037
C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.895422546039408,0.70020497
CNC(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.1139433523068367,0.73394793
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCCCC4)cnc3c12,0.5910646070264992,0.66338533
C[C@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.5440680443502757,0.9115951
Cn1ccc(-c2ccc(OCCN3CCCCC3)cn2)c(N)c1=O,0.6232492903979004,0.012504578
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c1,0.9242792860618816,1.5288272
CN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,0.7708520116421442,0.30499405
C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.6720978579357175,0.9115951
Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,0.4771212547196624,0.48915797
CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.6334684555795865,0.5494269
COC1CCN(CCOc2ccc3[nH]c4c(=O)n(C)ccc4c3c2)CC1,0.4623979978989561,0.7093394
Cn1ccc2c([nH]c3cc(OCCN4CCC(F)CC4)ccc32)c1=O,1.0681858617461617,0.92836785
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.8325089127062363,0.65942407
CC(C)N1CC[C@@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.640481436970422,0.32788372
Nc1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,0.8573324964312685,0.66978765
Cc1nnc(-c2ccn3nc(C(=O)NCCNc4ccncc4)cc3c2)s1,0.5440680443502757,0.74033505
Cn1ccc2c([nH]c3cc(OCCN4CC(F)C4)ccc32)c1=O,1.1702617153949575,1.0119455
CN1CCC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.8388490907372553,0.646406
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,0.0,0.35076147
CN1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,1.6434526764861874,1.4543221
CN1CCC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.0,0.85350007
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,0.4771212547196624,0.3750565
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,0.6127838567197355,0.44772756
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,0.414973347970818,0.6664697
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,0.505149978319906,0.6808818
Cn1ccc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,0.9395192526186184,0.9242262
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(N(C)C)CC4)ccc3c12,0.5563025007672873,0.53105956
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)c1,0.0,0.7819825
CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,1.6434526764861874,1.1781298
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cc3c2)s1,2.003029470553618,1.5252086
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,0.6627578316815741,0.5903589
N#Cc1cnn2cc(-c3ccc(O[C@@H]4CCN(C5COC5)C4)cc3)cnc12,2.20194306340165,1.1826073
N#Cc1cnn2cc(-c3ccc(O[C@H]4CCNC4)cc3)cnc12,1.546542663478131,1.7234669
Cc1cccc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,0.9590413923210936,0.88304317
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CCNCC4)ccc3c12,0.4313637641589873,0.6980494
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H](C)N4CCN(C)CC4)ccc3c12,0.9030899869919436,0.9866036
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H](C)N4CCN(C)CC4)ccc3c12,1.041392685158225,1.0436468
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN4CCOCC4)ccc3c12,1.4871383754771863,0.96560764
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3cnc(C4CC4)c3)cnc21,0.8920946026904804,0.9089707
Cc1ncc(N2CCC(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)CC2)s1,0.9777236052888476,1.1490018
N#Cc1cnc2sc(-c3ccc(OCCN4CCCCC4)cc3)nn12,1.1760912590556811,0.8129847
