smiles,LogS,LogS_pred
O=C(c1n[nH]c2ccc(F)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-5.653647025549361,-5.3583145
O=C(c1n[nH]c2cc(F)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-5.360513510731414,-5.517908
Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,-4.027797161620936,-5.041947
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4cccnc4n2)C3)c1,-4.488116639021126,-4.105604
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ccc4c2)C3)c1,-5.8371370066780734,-5.1985126
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4nccnc24)C3)c1,-5.760700520873107,-4.8325195
O=C(c1n[nH]c2cnccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.964570261815451,-4.775218
COc1ccc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)cn1,-4.767003889607846,-3.9182482
Fc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-4.425968732272281,-4.3905377
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)cc2cnccc12,-3.518557371497695,-3.571996
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-4.105130343254747,-4.0178704
Clc1cncc(O[C@@H]2[C@@H]3CCC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,-5.595166283380062,-4.7029552
Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)c12,-5.928854709548917,-5.976923
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccncc24)C3)c1,-5.296708621881338,-4.826285
CC(=O)NCCOc1ccc(-c2cc(C)cc3cnccc23)cc1,-3.838631997765025,-4.3074865
Cc1c(N)c(-c2ccc(CCCN3CCCCC3)cc2)cc2cnccc12,-3.583359492661719,-3.6040964
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,-3.573488738635425,-3.607016
COc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,-4.573488738635425,-4.8582406
Clc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,-4.985899678480379,-4.71915
O=C(c1cc2ccccc2[nH]c1=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.779891911959945,-4.3952794
Cn1c(-c2cccc(OCCN3CCCCC3)c2)nc2ccncc21,-3.5816987086802543,-3.6199398
CC(=O)N1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,-3.619788758288394,-3.6081767
Cc1c(N)c(-c2ccc(OCCN3CCCOCC3)cc2)cc2cnccc12,-3.575118363368933,-3.6108727
Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,-3.593459819566045,-3.5682898
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CC2(COC2)C1,-3.628932137728264,-3.640377
N#Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,-5.253365801062421,-5.341694
Cc1c(N)c(-c2ccc(NC(=O)CCN(C)C)cc2)cc2cnccc12,-3.549750891680639,-3.5861263
NC(=O)Cc1ccc(F)c(Nc2nccc(-c3cccnc3)n2)c1,-4.195179321278838,-4.1521664
Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](C)C3)cc2)cc2cnccc12,-3.596879478824182,-3.651237
CCN1CC[C@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,-3.686132779630847,-3.5832748
Cn1cnc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc21,-3.519993057042849,-4.368539
Clc1cnnc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,-3.573488738635425,-4.666295
Cc1c(N)c(-c2ccc(OCCN3CCN(S(C)(=O)=O)CC3)cc2)cc2cnccc12,-5.2839966563652006,-3.6665099
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)nc3)n2)cc(N2CCOCC2)c1,-5.083019952679618,-4.590697
FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,-4.171984935776023,-4.911546
N#Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,-4.603800652904264,-4.970091
N#Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,-3.785156151952302,-4.531325
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccccc12,-4.663540266151471,-3.8865275
Fc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,-3.5346171485515816,-3.372209
COc1cc2nc(C)[nH]c(=O)c2cc1-c1ccc(OCCN2CCCCC2)cc1,-3.583359492661719,-3.7524562
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,-3.5850266520291822,-3.624446
Cn1c(=O)ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,-5.002613615602686,-5.5523734
O=C(N[C@H]1CC[C@@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,-5.059981844992337,-4.5608916
c1cc(-c2ccc3nncn3c2)ccc1OCCN1CCCCC1,-3.5686362358410126,-3.5244932
N#Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,-3.575118363368933,-3.752577
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-3.5606673061697376,-4.0423727
FC(F)c1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,-4.230622673923862,-4.6975274
Fc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,-4.326979092871104,-4.4724402
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,-3.707743928643524,-3.9012768
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1F,-3.5900668766687054,-3.546337
Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,-3.605548319173784,-3.6674714
CC(C)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,-3.6108339156354674,-3.790055
O=C(c1n[nH]c2nccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-3.640164517660112,-4.7407093
O=C(c1cccc2ccc(=O)[nH]c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-3.603800652904264,-4.3240967
O=C(c1ccc2ccncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,-3.5346171485515816,-4.14111
Cn1ccc2c([nH]c3cc(OCCN4CCNCC4)ccc32)c1=O,-3.58838029403677,-3.3935661
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)ccc32)c1=O,-3.5850266520291822,-3.6688628
Cc1c(C#N)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,-3.72584215073632,-3.7087176
Cn1cc(F)c2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,-3.6108339156354674,-3.9394786
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C#N)c3ccncc3c2)c1N,-3.5243288116755704,-3.6532903
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncccc2c1,-3.5346171485515816,-3.6333494
Cc1ccccc1-c1ccc(OCCN2CCCCC2)cc1,-3.6108339156354674,-3.8057706
Cc1ccnc(-c2ccc(OCCN3CCCCC3)cc2)c1N,-3.5654310959658013,-3.559519
Cc1nccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,-3.537602002101044,-3.4796605
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cncnc3)ccc21,-5.726304412069908,-5.629677
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn(C)c3c2)s1,-5.946153573147748,-5.64186
Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ccc32)c1=O,-3.596879478824182,-3.559742
Cn1ccc2c([nH]c3cc(OCC[C@@H]4CCCNC4)ccc32)c1=O,-3.6090648928966207,-3.4970133
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc12,-3.555955204081924,-3.5807593
NC(=O)Cc1cccc(Nc2nc(F)cc(-c3cccnc3)n2)c1,-3.876148359032914,-4.2746615
c1c[nH]c2nc(-c3ccc(OCCN4CCCCC4)cc3)nc-2c1,-3.537602002101044,-3.7232683
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2F)cc2cnccc12,-3.583359492661719,-3.7688863
Cc1cccc(-c2ccc(OCCN(C)C)cc2)c1N,-3.703334809738469,-3.4824936
Cn1ncc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)n1,-5.995966818155825,-5.71054
Cc1nnc(-c2ccn3nc(C(=O)N4CCC(Oc5cncc(Cl)c5)CC4)cc3c2)s1,-5.076755981369724,-4.7911015
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)s1,-4.024108863598207,-4.4045672
CN(Cc1nc2ccc(CO)cc2[nH]1)C(=O)c1c[nH]c2ncccc12,-3.5917600346881504,-3.573544
Cn1ccc2c([nH]c3cc(OCCN4CCCC(F)(F)C4)ccc32)c1=O,-4.920818753952375,-4.3290396
CC(C)Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,-4.076755981369724,-4.556418
Cc1cc(-c2ccncc2)cc(-c2ccc(OCCN3CCCCC3)cc2N)n1,-3.595166283380062,-3.6470754
Cc1c(N)c(-c2ccc3c(c2)oc(=O)n3CCN2CCCCC2)cc2cnccc12,-3.593459819566045,-3.900069
Cn1ncc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,-4.732828271596986,-4.78431
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)ccc21,-4.954677021213342,-4.6749773
Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn3c2)s1,-5.453457336521869,-5.028428
c1ccc2c(c1)[nH]c1cc(OCCN3CCCCC3)ccc12,-3.617982957425132,-3.818947
Cc1c(N)c(-c2ccc3c(c2)nnn3CCN2CCCCC2)cc2cnccc12,-3.5654310959658013,-3.7391055
CN1C(=O)/C(=C\c2cncn2C)c2c1ccc1ncsc21,-5.0195421077239,-5.0297675
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cnnn2c1,-3.563837352959244,-3.626566
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nncc2c1,-3.5100415205751654,-3.6234076
COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,-3.563837352959244,-3.758756
Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cccnc12,-3.576754126063192,-3.6183116
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C#N)CC2)n3C)s1,-5.9434762759209,-5.1065693
Cc1c(N)c(-c2ccc(C(N)=O)cc2)cc2cnccc12,-4.507239610973162,-4.248825
CNC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,-3.866461091629783,-3.4728525
NCc1cccc(CCC(=O)Nc2ccc3nnsc3c2)c1,-3.5543957967264026,-3.4442315
CN(C(=O)NCc1cccc(CN)c1)c1ccc2nnsc2c1,-3.5257837359237447,-3.4507942
Cc1c(N)c(-c2ccc(OCCN3C[C@H]4C[C@@H]3CO4)cc2)cc2cnccc12,-3.677780705266081,-3.581135
Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4C[C@H]3CO4)cc2)cc2cnccc12,-3.636388020107856,-3.6172233
CNc1ccc(-n2nc(C#N)c3ncccc32)cc1,-5.166215625343521,-4.059156
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cnncc2c1,-3.619788758288394,-3.7596097
COc1cccc(Nc2ccnc3c(C)cc(C(=N)N)cc23)c1,-3.586700235918748,-3.629464
C[C@H](C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,-3.5686362358410126,-3.457389
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1C1CC1,-3.5900668766687054,-3.7347074
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN4CCCCC4)ccc3c12,-3.690369832574101,-4.145156
N#Cc1cnn2cc(-c3ccc(OCCN4CCC[C@@H](F)C4)cc3)cnc12,-5.070581074285707,-4.91583
CNc1c(C)cc(-c2ccccn2)cc1-c1ccc(OCCN2CCCCC2)cc1,-3.688246138944246,-3.818456
Cn1ccc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,-4.173925197299173,-4.3257856
Cn1ncc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,-3.630784142589857,-4.398482
Cn1ccc(-c2cccc(OCCN3CCCCC3)c2)c(N)c1=O,-3.596879478824182,-3.4832137
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CC[C@H](F)C3)cc2)cc2cnccc12,-3.6216020990518634,-3.667181
Cc1cccc(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)c1N,-3.5606673061697376,-3.6576571
NC(=O)c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,-3.5543957967264026,-3.7286344
CNc1c(-c2ccc(C(=O)N(C)C)cc2)cc2cnccc2c1C,-3.5100415205751654,-3.9639926
CNc1c(-c2ccc(-c3ccn[nH]3)cc2)cc2cnccc2c1C,-5.043831569524636,-4.684426
CNc1c(C)cccc1-c1ccc(-c2c[nH]cn2)cc1,-3.596879478824182,-4.078465
CN1CCN(c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,-3.578396073130169,-3.6157389
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(C3CCOCC3)ccn2n1,-4.412289034981089,-4.3405867
Cn1ccc2c(sc3cc(OCCN4CCCCC4)ccc32)c1=O,-3.6216020990518634,-3.6846006
Cn1ccc2c([nH]c3cc(N4CCNCC4)ccc32)c1=O,-3.6020599913279625,-3.481162
CNC(=O)c1ccc2nc(C)cc(S(=O)(=O)c3cccc(OC)c3)c2c1,-4.101823516502323,-4.5330305
O=C1NCc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,-3.5850266520291822,-3.6663451
Cc1nnc(-c2ccn3nc(C(=O)NC4CC5(C4)CN(c4ccncc4)C5)cc3c2)s1,-3.596879478824182,-3.6201243
Cc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,-5.154281982033341,-5.4970946
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)c1,-5.291579099865287,-5.012608
COC1CCN(CCN(C)c2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,-4.317854923626168,-4.014389
C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CC2CCC(C1)O2,-5.742801573860656,-5.588684
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cn[nH]c2n1,-3.5243288116755704,-3.732723
Cn1ccn2c(nc3cc(OCCN4CCCCC4)ccc32)c1=O,-3.87942606879415,-3.639365
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cncnc21,-3.51427857351842,-3.6662326
O=c1nc[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)csc12,-3.518557371497695,-3.5897875
Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)c(C)c3N)cn2n1,-3.567030709125594,-3.5101838
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)[C@@H]1C[C@H]2CC[C@@H](C1)N2,-3.600326278518962,-3.6769052
Cn1c(=O)ccc2c3ccc(OCCN4CCCCC4)cc3[nH]c21,-3.576754126063192,-3.6822581
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CC[C@@H](F)C3)cc2)cc2cnccc12,-3.6615435063953954,-3.635475
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cncnc12,-3.625251653989896,-3.685216
c1cnc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,-3.5590909179347823,-3.6581192
COc1cccc(Nc2cc(C)nc3cc(/C(N)=N\O)ccc23)c1,-4.386158178123931,-4.102563
O=C1Cc2cc(-c3cnn(CCC4CNC4)c3)ccc2CN1,-3.5346171485515816,-3.350221
CC(C)(O)c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,-3.54821356447571,-3.7480044
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,-3.6439741428068775,-3.6603951
Cn1ccc2c([nH]c3cc(OCCN4CC(C)(O)C4)ccc32)c1=O,-3.636388020107856,-3.587531
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN(C)C)ccc3c12,-3.570247719997592,-3.5214782
NC(=O)c1ccn2cccc(-c3ccc(OCCN4CCCCC4)cc3)c12,-3.530177984021837,-3.6454554
Cn1c(=O)[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,-3.5466816599529625,-3.6587863
Cn1ccc2c([nH]c3cc(OCCN4CC[C@@](C)(O)C4)ccc32)c1=O,-3.5900668766687054,-3.6259398
CN(CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1COC1,-3.58838029403677,-3.5931444
Cn1ccc2cc(-c3cccc(OCCN4CCCCC4)c3)[nH]c2c1=O,-3.600326278518962,-3.7582102
Cc1c(OC[C@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,-4.7121982700697735,-4.7985067
Clc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,-3.6345120151091,-3.5819538
Clc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,-4.011441043121384,-3.714292
CNc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,-4.614393726401688,-4.240363
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cn3c2)s1,-5.665546248849069,-4.9520416
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)cn3c2)s1,-5.935542010773082,-4.898099
Clc1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2n1,-3.605548319173784,-3.6694326
c1nc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2n1,-3.5850266520291822,-3.6082282
CN1CC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-3.625251653989896,-3.6204576
CN1CC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.612610173661271,-3.575891
CN1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-3.623423042943488,-3.5571563
Cc1cc(OCCN2CC3(COC3)C2)c2c(c1)[nH]c1c(=O)n(C)ccc12,-3.647817481888637,-3.8511593
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc32)c1=O,-3.619788758288394,-3.6668127
c1cn2nc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,-3.5686362358410126,-3.5592754
C1=C(c2cc3ncc(-c4ccc(OCCN5CCCCC5)cc4)cn3n2)CCOC1,-4.30189945437661,-3.951663
COc1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cnn2c1,-3.72584215073632,-3.8234324
c1cnn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,-3.542118103266008,-3.697434
COc1cccc(Sc2cc(C)nc3ccc(-c4nc(C)c[nH]4)cc23)c1,-5.969238409048983,-5.178421
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C5COC5)CC4)ccc3c12,-4.0655015487564325,-4.4085407
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@@H](C)N(C)[C@@H](C)C4)ccc3c12,-4.2564902352715706,-3.6809194
Cn1cc(Cl)c2c([nH]c3c(F)c(OCCN4CC5(COC5)C4)ccc32)c1=O,-3.6635402661514704,-4.3712263
CN(c1cnc(-c2ccc(Br)s2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,-4.323306390375134,-4.2466908
O=c1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)nccc2[nH]1,-3.5543957967264026,-3.6788108
Cc1nc2cnccn2c1-c1ccc(OCCN2CCCCC2)cc1,-3.530177984021837,-3.603961
Cc1cc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2cn1,-3.578396073130169,-3.7208881
Cn1cnc(-c2ccn3nc(C(=O)NC4CN(c5ccn6nccc6c5)C4)cc3c2)c1,-5.191114132640188,-4.8384194
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,-5.042871802323187,-4.6942973
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5C)CC4)nn3c2)s1,-4.140861702705469,-4.563114
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CCN(C)CC4)ccc3c12,-4.014124642691606,-3.6229126
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC5(COC5)C4)ccc3c12,-3.598599459218456,-3.9427283
CCN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,-3.627087997029893,-4.0275064
CCN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,-3.586700235918748,-3.635635
CSc1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2n1,-4.924453038607469,-3.8669095
c1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2n1,-3.543633966870957,-3.7150598
CC#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)c(F)c3)ccnc12,-4.226213555018807,-4.2254763
CC#Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,-4.769551078621726,-4.909123
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC5(COC5)C4)ccc32)c1=O,-4.374687549038326,-4.666463
CCCOc1nc2c(NCc3ccncn3)nc(Cl)nc2[nH]1,-4.465973893943865,-4.304413
Cc1ccnc2c(-c3ccc(OCCN4CCCCC4)cc3)cnn12,-3.5346171485515816,-3.7330751
Cn1cc(-c2ccc(OCCN3CC4(COC4)C3)cc2)c2cc[nH]c2c1=O,-3.54515513999149,-3.6775877
Cc1nnc(-c2ccc3c(C)c(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,-4.636388020107856,-4.004204
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4cnc(C5CC5)c4)cnc3n2C)CC1,-4.872895201635193,-5.316878
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4cncn4C)CC2)n3C)s1,-4.110698297493689,-5.2098303
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccnc(C(N)=O)c4)CC2)n3C)s1,-5.192464971931146,-5.1949596
COc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)c(C)cn1,-5.828566099056991,-5.8366637
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCc4ccncc4C2)n3C)s1,-3.9913998282380825,-4.6868305
COCC1CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,-3.555955204081924,-3.6953607
COC1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,-4.245651664288981,-4.4803634
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cnc(C5CC5)[nH]4)ccn3n2)CC1,-5.062983892535185,-5.141977
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2[C@@H]4CC[C@H]2CN(c2ccncc2)C4)n3C)s1,-3.5287082889410613,-4.7956357
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CN(C5CCN(C)CC5)C4)ccc3c12,-4.235077015350112,-3.6845822
Cc1nnc(-c2ccn3nc(C(=O)N4CC[C@@]5(CCN(c6ccncc6)C5)C4)cc3c2)s1,-3.530177984021837,-3.6841536
Cc1nnc(-c2cnc3c(c2)cc(C(=O)OC2CCN(c4ccncc4)CC2)n3C)s1,-3.55129368009492,-4.354644
Cc1nc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cs1,-4.72584215073632,-4.7699533
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC[C@](C)(O)C4)ccc32)c1=O,-4.03810452633215,-3.6900444
Cc1cn(C)c(=O)c2[nH]c(-c3cnn(C4CNC4)c3)cc12,-3.607303046740334,-3.4668427
Cc1c[nH]c2c(=O)n(C)cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)c12,-3.5228787452803374,-3.8551388
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ncc[nH]4)CC2)n3C)s1,-4.34008379993015,-5.1825776
Cc1cnc(-c2ccn3nc(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,-4.400116927926312,-4.637096
CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)cnc3n2C)CC1,-5.450996737974212,-4.927073
Cc1cnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,-3.6345120151091,-5.4037285
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4ncc(C)s4)ccn3n2)CC1,-5.576754126063192,-5.0132356
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(N3CCOCC3)cnc21,-3.5606673061697376,-3.9246104
Cc1cn(C)c(=O)c2[nH]c3cc(C(=O)N4CC5(CN(C)C5)C4)ccc3c12,-3.627087997029893,-3.627172
Cn1ccc2c(-c3ccc(OCCN4CC5(COC5)C4)cc3)c[nH]c2c1=O,-3.5606673061697376,-3.5284846
Cc1c(C[C@H](C)N)n(C)c2nc(Cl)nc(NCc3ccco3)c12,-3.6020599913279625,-3.5931728
Cc1nnc(-c2ccc3c(F)c(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,-3.54515513999149,-4.049473
CN1CCN(c2cnc3c(c2)cc(C(=O)Nc2ccc(N4CCNCC4)cc2)n3C)CC1,-3.7931741239681513,-3.8054216
Cn1ccc2c(-c3ccc(OCCN4CCOCC4)cc3)c[nH]c2c1=O,-3.863279432843593,-3.612939
Cc1cc(OCCN2CC3(COC3)C2)cc2[nH]c3c(=O)n(C)cc(C)c3c12,-3.692503962086787,-3.938638
Cn1cc(Cl)c2c([nH]c3cc(OCCN4C[C@H]5COC[C@H]5C4)ccc32)c1=O,-4.066512712151295,-4.944216
CN1CCC(Oc2cccc(-c3c[nH]c4c(=O)n(C)ccc34)c2)CC1,-3.549750891680639,-3.5369425
