smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,2.8,-3.539102157243452,1.0863598306747482,2.670709595223797,-4.832978204209743,0.2355284469075489,0.785329835010767,0.3979400086720376,,2.1181283,-3.6369002,1.0321932,2.6382837,-4.955033,0.3275453,1.0828052,0.45950007,0.6646234
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,4.0,-5.570247719997592,1.6127838567197357,2.4929000111087034,-5.580044251510242,0.3820170425748684,0.4313637641589873,0.1789769472931694,,3.3648076,-4.4602656,2.1903918,2.9527056,-5.099216,0.36057347,0.5849014,0.6315226,0.6456053
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)on2)c(O)c1,,,2.5620548296563785,1.8733206018153987,,,,,,4.757196,-6.032417,1.0830206,2.7130165,-5.9585304,0.42639515,0.038290083,0.041448355,0.035283387
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,1.8,-3.5331323796458904,2.0666985504229958,2.8903092168999485,-5.112382699664264,0.8195439355418687,1.3424226808222062,1.2823955047425255,,2.26627,-3.491556,2.5669737,3.1545644,-5.239706,0.7136758,0.9895891,0.79071575,0.82008314
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCN(C5CC5)CC4)CC3)n[nH]2)c(OC)c1,2.6,-3.571865205971211,1.6954816764901974,3.2790506481990263,,,,,,2.9225361,-3.6622388,1.6210737,2.7575355,-4.899813,0.36051255,0.9036437,0.7684852,0.6454127
COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,1.1,-3.5917600346881504,1.0334237554869496,2.4834446480985357,-5.072116589669293,0.8350561017201162,,,,1.5315061,-4.0873637,1.2555811,3.1216223,-4.922702,0.4608294,1.1462941,0.8986259,1.0158801
CC(=O)N[C@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,3.3,-4.083019952679618,1.575187844927661,2.669967369908504,-4.7966950838615166,0.3654879848908997,,,,3.555533,-4.2490206,1.6595372,2.726276,-4.9722323,0.30519775,0.43099672,0.45602372,0.5032313
Cc1cnc2c(-c3cc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)[nH]n3)cnn2c1,3.8,-5.919734372660155,0.785329835010767,2.3136563466180315,-5.586700235918748,0.2741578492636798,,,,3.9418075,-5.6017146,1.3070017,2.5439935,-5.3751135,0.39615852,0.1793552,0.13312316,0.17370188
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-3.6090648928966207,1.6483600109809315,3.025428761407241,-5.568636235841013,1.1283992687178064,,,,1.1924925,-3.5019474,1.2938402,2.5942833,-5.497919,0.9913664,1.6292753,1.5136237,1.0932581
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C(F)(F)F,1.6,-3.540607512240769,0.3617278360175928,2.0802656273398448,-4.987162775294828,0.5563025007672873,,,,2.2082489,-3.7073796,1.2684497,2.766642,-5.178052,0.82851136,1.2221608,1.1552207,1.004216
COc1ccccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,2.4,-3.576754126063192,1.5854607295085006,3.1055783040520373,-4.565431095965802,0.3031960574204888,,1.070037866607755,,2.632171,-3.6292112,1.9392097,2.7634215,-4.734732,0.3099861,1.1493967,0.8708712,0.82705307
COCC1CN(Cc2ccc(N3C[C@@H](C)N(C(=O)c4cn(C)c5ncccc45)[C@@H](C)C3)cc2)C1,1.7,-4.087246696328677,1.6646419755561257,1.3961993470957363,-4.463567824177987,0.2764618041732442,,,,1.264127,-4.171912,1.2529355,1.8766288,-5.0021462,0.66626406,1.4381406,1.3300561,1.3013538
CN1CCC(Cn2cc(N(C)c3nccc(-c4cccnc4)n3)cn2)CC1,0.7,-3.563837352959244,1.3159703454569178,3.2212837994926864,-4.801617869991706,0.515873843711679,,,,0.525915,-3.745151,1.3444657,2.8339028,-5.238959,0.77557963,1.5234103,1.3108399,1.229738
CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,1.6,-3.6020599913279625,1.4913616938342726,2.462996612028056,-5.349692476868063,0.9894498176666918,,,,1.9514861,-4.4562054,1.2378473,2.5889466,-5.0580897,0.6512259,1.3361926,0.81858176,0.87569654
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc2c(C)n1,2.4,-4.568636235841013,2.406199423663313,3.5322956440942472,-5.59176003468815,1.369030221809153,,,,2.6051888,-4.2705436,2.328177,3.3562474,-5.391205,0.9631322,0.72753763,0.56241953,0.59761006
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2cncc(Cl)c2)CC1,1.2,-3.54515513999149,1.506505032404872,2.4955443375464483,-5.54515513999149,0.8709888137605752,,,,2.3048627,-4.545471,1.9051237,3.1973767,-5.0785236,0.7445517,1.1173784,0.97638893,0.96620667
O=C(c1n[nH]c2cccnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.6,-3.5654310959658013,0.1760912590556812,1.3521825181113625,-5.488116639021126,0.7611758131557314,,,,1.00329,-3.5088842,0.9283922,2.2652092,-5.529495,1.0525188,1.6207049,1.6502448,1.2161884
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.5,-4.100179497572904,0.785329835010767,1.6848453616444123,-4.482672117705627,0.367355921026019,1.6483600109809315,1.0441476208787228,,1.5378325,-4.0958657,1.1145256,1.6983464,-4.618766,0.28092688,1.5943408,0.79780245,1.0126886
C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.1,-3.5686362358410126,1.4502491083193612,3.095134466939837,-5.228412519118745,0.4533183400470376,,,,2.8700185,-3.7519302,0.93741727,2.4668517,-5.1341915,0.34501922,0.68742037,0.31146878,0.50535196
CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,-0.5,-3.530177984021837,1.907948521612272,2.198931869932209,-4.867420152340263,0.3636119798921443,,,,-0.11896658,-3.771901,2.134218,2.1460304,-4.946664,0.40537935,1.4835486,0.9104324,1.2490599
CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,0.3,-3.5606673061697376,0.6627578316815741,2.4586378490256493,-5.6020599913279625,1.4629966120280562,,,,0.32119238,-3.5271945,0.21067727,2.7191513,-5.5086813,1.3874452,1.0856566,0.3881636,0.64775157
CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-0.3,-3.54515513999149,0.8388490907372553,1.5932860670204572,-5.617982957425132,0.5843312243675307,1.909020854211156,1.6938148538894169,,-0.2834518,-3.422205,0.03244686,1.4671371,-5.7260895,1.0203435,1.7830422,1.9398838,1.6499603
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,2.7,-4.665546248849069,1.0374264979406236,2.071513805095089,-4.708631149548418,0.2576785748691845,,,,2.3541758,-3.9204988,0.75472105,2.1677425,-4.8303266,0.41125724,1.1952764,1.0120125,0.84936106
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-4.354577730650908,1.276461804173244,2.6860102913152857,-4.7500682433658055,0.3344537511509309,1.08278537031645,0.8055008581584001,,2.750597,-3.730056,1.6622863,2.6810746,-4.7041683,0.31529734,0.9979672,0.90969145,0.8894671
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,-4.503070351926785,0.6334684555795865,2.116939646550756,-5.122053048370812,0.3283796034387377,,,,3.6683328,-4.94349,1.1251742,2.2824838,-4.786269,0.35375524,0.34737504,0.3054082,0.39190176
O=c1c2[nH]c3cccc(OC(F)(F)F)c3c2ccn1CCCN1CCCCC1,3.4,-4.304518323509803,1.255272505103306,2.340840549812332,-4.792904459580782,0.1958996524092336,,,,3.1887045,-4.327578,1.1205484,2.517517,-4.8127055,0.24748692,0.44590646,0.19101638,0.39837363
Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,-0.4,-4.025488307262672,0.6627578316815741,1.7895807121644254,-5.623423042943488,0.416640507338281,,,,-0.4104705,-3.9292984,0.65137845,1.5675564,-5.213737,0.438461,1.7370807,1.3149657,1.4799051
CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,2.4,-4.872895201635193,1.5237464668115646,2.573683693093798,-4.451856362565154,0.2201080880400551,,,,1.7445364,-4.6643605,1.5838932,2.0898325,-4.7810555,0.3493932,1.3820521,0.8529273,0.83982766
CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,3.1,-3.596879478824182,1.1583624920952498,2.782042416620554,-5.688246138944246,0.3783979009481376,0.7708520116421442,0.1105897102992489,,3.2985263,-3.6793835,1.2535797,3.179741,-5.5109925,0.32653412,0.602283,0.16052932,0.46335915
c1cnc2cc(-c3ccc(CCN4CCC4)cc3)ccc2c1,1.7,-3.542118103266008,0.9294189257142929,2.428134794028789,-4.834162375309872,0.3222192947339193,,,,1.4778721,-3.547672,0.82242906,3.1741416,-4.739899,0.2813437,1.3857876,0.5463855,0.87362695
O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,3.3,-5.150580586203101,1.1335389083702174,2.430558769522757,-5.261219441515631,0.6324572921847242,,,,3.222603,-5.250414,1.4234843,2.6636832,-5.277113,0.74047863,0.51236194,0.44434378,0.49982494
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.6,-5.787279845582158,1.0644579892269186,2.212986184736668,-5.156144577376839,0.3521825181113625,,0.3636119798921443,,3.92216,-5.7635694,1.4200982,2.4420452,-5.4430394,0.32693207,0.46717304,0.22115886,0.3339648
O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.3,-4.280668713016273,1.2479732663618066,2.5287881917748964,-4.907630300370879,0.2174839442139062,0.505149978319906,0.4116197059632301,,3.273381,-5.0222077,1.2710649,2.6579742,-4.709634,0.2865378,0.6147878,0.5282173,0.6699333
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)n1,1.8,-4.494850021680094,1.4871383754771863,2.73559889969818,-4.80799040734633,0.2695129442179163,,,,1.6453426,-4.7701845,1.3663101,2.378625,-5.0348015,0.4435134,1.5666789,1.1600585,0.9711067
CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,2.1,-3.552841968657781,1.60959440922522,2.571941635074462,-4.718058066559175,0.3404441148401183,,,,2.4974308,-3.8287053,1.927114,2.9859571,-4.624201,0.33805072,0.99132794,0.96317303,0.9944471
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.1,-3.537602002101044,0.5314789170422551,1.8312296938670636,-5.47755576649368,0.9777236052888476,,,,1.0851372,-3.620152,0.4177518,1.8711479,-5.0329423,0.5961106,1.7384614,1.7671871,1.5045278
O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.7,-4.230622673923862,1.6711728427150832,2.628491104967123,-4.96738123914928,0.359835482339888,,,,3.5338142,-5.003945,1.2444539,2.5905561,-4.9038744,0.28434095,0.5630405,0.43347552,0.5648155
COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,2.4,-4.742321425130816,0.3010299956639812,2.148602654806093,-4.960982678002588,0.4785664955938433,1.0043213737826426,0.9247959957979122,,2.5840158,-4.5016556,1.1005193,2.290442,-4.7256455,0.3463702,1.1559166,0.8611516,0.86287814
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-4.1700533040583645,0.5185139398778874,2.851991747962157,-5.459670525209126,0.9449759084120478,,,,2.368265,-4.6015835,1.0715573,2.5525436,-5.429494,1.113735,1.1957865,1.0510514,0.9430603
Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,3.2,-5.539102157243452,1.4955443375464486,3.3085430717846847,-5.060480747381382,0.5289167002776547,,,,3.1619444,-5.0758348,1.3160986,2.4196448,-5.434749,0.9096016,0.6239433,0.35057494,0.4576707
COc1ccc(N2CCC(OC3CC3)CC2)cc1-c1n[nH]c2cccnc12,2.7,-3.598599459218456,0.0,2.1085650237328344,-4.380384994257193,0.2430380486862944,,,,2.8267596,-4.180605,1.2118896,2.310501,-4.819488,0.25754613,0.8679669,0.81252885,0.70892256
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.7,-5.745935547085662,0.8750612633917001,1.765668554759014,-5.645891560852599,0.3031960574204888,,,,3.4012299,-5.357513,0.0027105808,2.0263383,-4.8017926,0.30971104,0.4839074,0.2786491,0.37716857
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,1.5,-3.54821356447571,1.0969100130080565,2.7322328802204976,-4.608711951404702,0.2355284469075489,,,,1.67261,-3.849649,0.94367814,2.737685,-4.6663413,0.30292946,1.3608369,0.9292419,1.0805519
NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.5,-4.047207556955908,1.0718820073061257,2.8483123036272846,-4.465212641370508,0.2624510897304294,,,,1.803606,-4.122876,1.8356857,2.6096525,-4.577873,0.3205836,1.3706987,1.2202449,1.1823788
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncs1,1.8,-3.54515513999149,1.8567288903828827,3.014730495001753,-5.1791420105603,0.8363241157067517,,,,1.3539808,-3.4934192,1.4650261,2.6548686,-5.323184,0.9193988,1.6132426,1.6034453,1.1787496
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)nc3)n2)c1,1.1,-3.578396073130169,0.4771212547196624,2.4490153163477864,-5.367542707815276,0.9717395908877782,,,,0.6309438,-3.5790224,1.5295115,2.7738025,-4.7807555,0.4039979,1.3981894,1.2003686,1.2500594
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,2.2,-4.201349354554731,1.0492180226701815,2.4409090820652177,-4.639785386704648,0.3222192947339193,,,,1.9298106,-4.618276,0.91403866,2.4550388,-4.678308,0.39698127,1.2198291,1.1875598,1.2075171
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,1.3,-3.519993057042849,1.1430148002540952,2.3771240423464564,-5.559090917934783,1.1664301138432829,,,,1.486695,-3.665975,1.6408468,2.7030287,-5.5551424,1.3190625,1.4103371,1.4948945,1.0942341
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,3.4,,1.3053513694466237,2.6562899011913594,-5.605548319173784,0.2380461031287954,,,,3.663311,-5.776344,1.3197407,2.4563918,-5.4413357,0.27079314,0.48661304,0.34248286,0.3383409
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,0.6,-3.619788758288394,0.8195439355418687,1.9556877503135055,-5.220403508742176,0.6364878963533654,,,,0.91808474,-3.9420302,1.2440451,2.24164,-5.0217037,0.58517313,1.7910197,1.8145964,1.3413899
O=C(c1n[nH]c2cc(Cl)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.8,-5.647817481888637,1.08278537031645,2.230193378869046,-5.162411561764489,0.2624510897304294,,,,3.725049,-4.6257544,1.0646297,2.1865866,-5.157702,0.3061273,0.24933344,0.19548565,0.30596286
c1cc2ccc(-c3ccc(CCCN4CCCCC4)cc3)cc2cn1,2.9,-3.6635402661514704,0.9542425094393248,2.875177059814704,-5.175223537524454,0.3747483460101038,,,,2.6503677,-4.0222383,1.2285713,2.8592775,-4.8874807,0.25872687,0.58956397,0.27059883,0.5256733
CC(C)NCCOc1ccc(-c2ccc3ccncc3n2)cc1,1.4,-3.712198270069774,0.0,2.5186455243303114,-4.767003889607846,0.3404441148401183,,,,1.3107731,-3.628487,0.3076393,2.7844696,-4.8191333,0.36891466,1.3796265,0.65187883,0.97640485
c1cc2ccc(-c3ccc(OCCN4CCC4)cc3)cc2cn1,2.2,-3.673664139071248,0.8976270912904414,3.330718078732588,-4.945004138470859,0.3159703454569178,,,,2.1341307,-3.7858055,0.8434111,2.8069332,-4.8481975,0.27971506,1.1381259,0.41059768,0.66531533
Clc1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,2.3,-3.567030709125594,1.0453229787866574,2.344195715871435,-4.90031935889075,0.4502491083193611,,,,2.1392484,-3.8167105,1.5258243,2.8107872,-4.6603894,0.39493132,1.0523192,1.035192,1.0027854
COc1cncc(CN2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,0.7,-3.54515513999149,0.041392685158225,2.4686426683915115,-5.686132779630847,1.2382970678753935,,,,1.1370877,-3.3653536,0.7816641,2.2409093,-5.5600553,1.2501041,1.3964889,1.8708242,1.2698767
O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,2.8,-3.5072396109731625,1.3117538610557542,2.230704313612569,-4.557677044254426,0.2787536009528289,,,,2.3281343,-4.224254,0.95219636,2.3058214,-4.653237,0.32574642,0.9874354,0.69132686,0.5956081
Cc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,3.7,-3.9546770212133424,1.4593924877592308,2.674125982742708,-5.021363051615526,0.3159703454569178,,,,3.645245,-4.384045,1.3625907,2.8127818,-5.19135,0.31234753,0.47562584,0.258906,0.45933005
C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,3.7,-4.122053048370812,1.5237464668115646,2.5418287667813124,-5.089375595110798,0.3560258571931227,,,,3.610537,-4.4755363,1.5211883,2.8229854,-5.092478,0.2969724,0.4760009,0.33097228,0.49460217
O=C(c1cc(-c2ccn3cncc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.2,-4.716698771296451,1.320146286111054,2.4733409641859354,-5.351639989019068,0.912753303671323,,,,2.9677043,-4.9187922,1.7866094,2.7617118,-5.364332,0.9315574,0.60663855,0.70303744,0.7035886
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,3.0,-5.0670191780768015,1.7767011839884108,2.9463048549934747,-4.996539467890494,0.667452952889954,0.6532125137753437,0.4983105537896005,,2.934598,-4.4744296,1.7695186,3.028038,-4.9902124,0.5543326,0.62014675,0.7327924,0.75649595
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.8,-5.1432711096171175,1.3222192947339193,2.2648178230095364,-4.936291440608582,0.2304489213782739,0.2041199826559248,0.2148438480476979,,3.83184,-5.4168997,1.4237874,2.5963151,-5.1354723,0.3293738,0.30866116,0.24184167,0.3435171
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.0,-3.876148359032914,0.8692317197309762,2.2884728005997825,-5.041436116778033,0.7058637122839193,,,,2.0033684,-4.6471415,0.95878065,2.4385197,-4.752037,0.45604947,1.1862025,1.177247,1.1858699
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.7,-3.563837352959244,1.230448921378274,2.682596291460553,-5.196542884351586,0.4593924877592308,0.4913616938342727,0.3891660843645325,,2.7845397,-3.626655,1.2363278,2.6084013,-5.083135,0.33816093,0.74944514,0.45680743,0.6074807
CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.4,-4.015472686656207,1.5943925503754266,3.3329229833744565,-5.675717544702307,0.7058637122839193,,,,3.522182,-3.7950594,1.3419015,2.8756297,-5.35188,0.3859876,0.507025,0.2259922,0.43846676
Clc1cncc(O[C@@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,2.0,-3.515700160653214,1.5224442335063195,2.792321636351573,,,,,,2.3854856,-3.5230484,1.3812945,2.7960067,-4.7352314,0.4701744,1.071517,0.9852061,0.9536786
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,2.8,-4.782516055786093,1.2329961103921538,1.9929950984313416,-4.881404634776238,0.3961993470957363,,,,2.1534832,-4.3478913,1.4482073,2.4413195,-4.7553043,0.52407205,0.80832255,0.8668736,0.8951373
CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.7,-3.636388020107856,2.0958664534785427,3.10074952568986,-4.993962045002683,0.3138672203691534,,,,1.9886335,-3.9503188,1.7521498,2.9014928,-4.8221455,0.3010028,1.0491028,0.37002906,0.6295687
CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.6,-3.679853713888946,2.473632926873841,3.3900514964589874,-5.308034897232639,0.4885507165004442,,,,2.6534534,-4.1158834,2.4953022,3.0706224,-4.8677783,0.30059946,0.6458901,0.35867316,0.5816803
Cc1cc(-c2cccc(OC3CNC3)c2)cc2cnccc12,2.0,-3.583359492661719,0.9138138523837168,2.36679638328673,-5.237321436272564,0.4668676203541094,,,,1.8945163,-3.734078,0.96426713,2.1977897,-5.419815,0.41663328,0.6023476,0.20254445,0.41779688
CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.1,-3.9507819773298185,1.7323937598229686,2.5021538928713607,-5.823908740944319,0.4653828514484183,0.1139433523068367,0.0453229787866574,,4.092091,-4.4403415,1.348406,2.630303,-5.685875,0.5788684,0.25169617,0.117376804,0.1875403
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,4.1,-4.008773924307505,1.8585371975696392,3.115111035504348,,,,,,2.9371946,-3.479287,1.4506563,2.5923862,-5.1208386,0.33838028,0.860368,0.50628006,0.606997
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cn[nH]c24)C3)c1,4.6,-5.940058111938045,1.9324737646771533,3.093001196684749,,,,,,4.311705,-5.6069884,1.8956276,2.9725642,-5.216786,0.27498123,0.104381144,0.16969597,0.23220742
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,2.6,-3.6345120151091,1.2787536009528289,1.705007959333336,-5.373659632624958,0.5797835966168101,0.3424226808222063,,,2.2689822,-4.227002,2.1216319,2.479813,-4.7538986,0.39171082,0.9820886,0.7943355,0.67817664
COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,2.9,-5.431798275933005,1.2671717284030135,1.919078092376074,-5.250263684430939,0.4533183400470376,0.2304489213782739,,,3.033431,-4.5184455,1.6113265,2.5375278,-5.0676126,0.3788289,0.5733721,0.33817342,0.35768312
Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,2.4,-3.5606673061697376,1.3096301674258988,2.3283796034387376,-4.795608668080701,0.3560258571931227,,,,2.1357315,-3.616212,0.4580893,2.6636043,-4.765036,0.33100674,1.169601,0.78466517,0.953786
Cc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.0,-5.828273546346769,1.5921767573958667,2.364926033789976,,,,,,3.7547264,-5.112654,1.3601894,2.4401217,-5.1870885,0.35361248,0.267519,0.22093004,0.31257188
Cc1c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]c2ccccc12,4.8,,1.9425041061680808,2.735838334317074,,,,,,4.5574417,-5.8327384,1.368282,2.4275737,-5.7415056,0.48937672,-0.011464179,0.080259204,0.020363808
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccnc4ccccc24)C3)c1,4.6,,1.9106244048892007,2.729812507160936,,,,,,4.2012186,-5.2047653,1.8792245,2.9838471,-5.2777333,0.35250658,0.13940221,0.15672803,0.27660242
COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.4,-3.5331323796458904,0.99563519459755,1.9434945159061023,-5.651695136951839,0.546542663478131,,,,2.5228631,-3.5727127,0.9312849,2.7936969,-5.127493,0.4011862,1.0170742,0.67696816,0.8013892
Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,3.0,-3.575118363368933,1.833784374656479,2.2971036501492565,-5.6020599913279625,0.4065401804339551,0.7160033436347992,0.6424645202421214,,3.2801156,-3.541043,1.5119027,2.3924031,-5.4273562,0.41927633,0.57716155,0.67385656,0.70983076
c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,1.9,-3.527243550682788,1.4885507165004443,3.003288158826076,-4.748605149959896,0.3463529744506385,,,,1.8338889,-3.5898113,0.4741885,2.7936575,-4.6263247,0.3076297,1.2989745,0.9274663,1.0864587
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,2.8,-3.924453038607469,1.1931245983544616,1.756636108245848,-5.552841968657781,0.9365137424788932,0.414973347970818,0.250420002308894,,3.4308488,-4.620804,1.5225334,2.2771783,-5.341795,0.43399978,0.4810004,0.27026615,0.3441567
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cncc4cccnc24)C3)c1,3.8,-4.826813731587726,2.506234359612126,3.4888467254737825,,,,,,3.683788,-4.026932,2.2479541,3.1267948,-4.7462273,0.24527818,0.27614903,0.5643976,0.5884943
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc21,1.2,-3.521433504406157,0.146128035678238,1.8836614351536176,-4.82564940252062,0.3873898263387294,,,,1.4785572,-3.5587642,0.574866,2.71108,-4.7241187,0.40895188,1.4551356,1.0846156,1.1538813
Cc1c(N)c(-c2ccc(OCCN3CC4CC4C3)cc2)cc2cnccc12,3.0,-3.600326278518962,1.5224442335063195,2.3188977146274867,-5.7594507517174005,0.5185139398778874,0.8195439355418687,0.4969296480732149,,2.9465113,-3.6855445,1.6823086,2.4559584,-5.4272623,0.41797853,0.8506373,0.6171799,0.763433
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.8,-3.87942606879415,1.507855871695831,2.394276526767821,-5.628932137728263,0.469822015978163,0.5185139398778874,0.1522883443830564,,3.96554,-4.1986814,1.261234,2.7765806,-5.5977144,0.4815824,0.2741285,0.15150917,0.28541878
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,3.4,-4.838631997765025,2.9070887450742955,3.5660366013245683,,,,,,3.4192364,-4.385913,2.4520898,3.4286175,-4.6758933,0.23735738,0.30473328,0.48738265,0.6467944
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)cc2cnccc12,2.7,-3.51427857351842,1.1958996524092338,2.436639631692661,-4.962573502059376,0.380211241711606,,,,2.6408486,-3.6517713,1.2947975,2.5668006,-4.8922653,0.34557772,1.0268267,0.5405506,0.71986216
