smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cc1nc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2o1,2.1,-3.5654310959658013,0.724275869600789,1.5888317255942073,-4.689944262249108,0.3873898263387294,,,,1.1039362,-3.6644135,0.41548926,0.8400693,-4.8814306,0.2573673,1.1791825,0.8246814,1.0160434
c1cc(-c2ccn3nncc3c2)ccc1OCCN1CCCCC1,1.9,-3.542118103266008,0.8388490907372553,2.208978517276253,-4.650722472532045,0.3944516808262163,,,,1.9087499,-3.6876023,0.62660384,2.2752955,-4.57221,0.32977194,1.1846123,0.91308737,0.91732335
Cc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,5.0,,1.469822015978163,2.684665864025861,,,,,,5.3768167,-6.0830126,1.4459481,2.1841633,-5.9818773,0.5011569,0.09455931,0.02147466,0.29382306
Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,2.2,-3.540607512240769,1.0969100130080565,0.380211241711606,,,,,,1.8192484,-3.698015,0.6962477,1.759986,-4.702452,0.3290038,1.228277,0.8534602,0.90324855
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.0,-3.539102157243452,1.3159703454569178,1.9786369483844743,,,,,,2.178218,-3.4380987,1.0564169,2.4359796,-5.0304594,0.5467252,1.1232547,0.7675937,0.867054
Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,3.6,-5.447331783887807,1.5171958979499742,2.149834696715785,,,,,,3.761423,-5.445259,1.9345917,2.406826,-4.982849,0.35276952,0.3874488,0.3707003,0.51018
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,1.7,-3.6020599913279625,0.9822712330395684,1.8727388274726688,-4.855114581712858,0.403120521175818,0.5910646070264992,0.7634279935629373,,1.5560335,-3.7159595,0.9757004,2.1479943,-4.845021,0.4354118,0.82863814,0.8939829,0.9476724
Clc1nc(NCc2ccncc2)c2cc[nH]c2n1,2.3,-3.55129368009492,,2.3703280077795106,-4.813608784304507,0.6222140229662952,1.2380461031287957,1.2377949932739225,,1.6792673,-3.958078,1.3658904,2.1112006,-4.8103604,0.5172697,1.5260966,1.2168521,0.90945154
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,1.8,-3.539102157243452,0.9590413923210936,2.383815365980431,-4.873868592738016,0.4899584794248346,1.5877109650189114,1.2984163800612945,,2.3066938,-3.6513047,1.2029296,2.2097762,-5.3361993,0.46093222,1.082597,0.7238099,0.8438001
CN(C)CCOc1ccc(-c2cc(C#N)c3ccncc3c2)cc1,2.2,-3.573488738635425,1.3636119798921444,3.013595523537289,,,,,,2.337073,-3.6206818,1.263833,3.2038815,-4.737211,0.26558733,1.0576774,0.44661444,0.86013585
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccn3)ccc21,4.3,-5.995893676720342,1.3820170425748683,1.7810369386211318,-5.954677021213342,0.255272505103306,0.1139433523068367,0.093421685162235,,4.743649,-6.2339582,2.1245372,2.1255105,-5.7369337,0.43636486,0.06963265,0.09956491,0.25955248
CN(C(=O)CN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.9,-3.5900668766687054,0.6720978579357175,1.9951962915971797,-5.125518182300533,0.4955443375464484,1.1760912590556811,1.6105537053170946,,1.2942896,-3.89506,0.7718955,1.5877783,-4.888801,0.5723146,1.0305746,1.3021095,1.2485685
Cn1ccc2c([nH]c3cc(OCCO)ccc32)c1=O,1.5,-3.6345120151091,1.2695129442179165,1.7803173121401512,-4.612076533026563,0.3364597338485295,1.2479732663618066,1.2973227142053023,,1.4774257,-4.2371845,0.9121436,1.6555268,-4.835027,0.47047153,0.9815629,1.4230424,1.4622374
Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,1.3,-4.269217724333611,0.6232492903979004,1.8621313793130367,-4.84955059053912,0.4099331233312946,0.8750612633917001,1.131297796597623,,1.1353688,-3.6614017,0.4800101,1.893106,-4.7416525,0.45533714,1.0853213,1.2292432,0.95633817
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ncccc45)[nH]c3c2)C1,0.8,-3.6216020990518634,0.4771212547196624,1.3443922736851108,,,,,,0.6099683,-3.6120627,0.55098224,0.9924971,-5.6211185,1.2295847,1.6884533,1.7638716,1.3122323
Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,-0.7,-3.542118103266008,0.2787536009528289,1.561101383649056,,,,,,-0.7395613,-3.5851002,-0.05078435,1.4321697,-5.002022,0.5594308,1.8499198,1.5046401,1.1053375
COCCNC(=O)c1ccc(-c2cc(C#N)c3ccncc3c2)cc1,2.5,-4.835647144215563,1.3820170425748683,3.123916943498132,,,,,,3.2222571,-4.878483,1.3432207,3.1548975,-4.4573584,0.28110957,0.82320607,0.8563509,0.7906932
C#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,3.7,-4.583359492661719,0.6812412373755872,2.3443922736851106,,,,,,4.1913195,-4.3395734,1.3649818,2.973042,-5.5668135,0.2922095,-0.0009623766,-0.07593024,0.6460102
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cs1,4.3,,1.952792443044092,1.9813655090785445,,,,,,5.237511,-6.345974,2.4414124,1.7912734,-5.6666746,0.33249968,-0.16264004,-0.04260379,0.16370791
Cc1ccc2c(n1)[nH]c1cc(OCCN3CCCCC3)ccc12,2.6,-3.6090648928966207,0.7323937598229685,1.847572659142112,,,0.6232492903979004,,,2.255043,-3.703161,1.0545621,1.9621012,-5.074024,0.4547572,0.8062776,0.6335644,0.8717174
CC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,2.0,-3.603800652904264,0.9030899869919436,1.927883410330707,-4.640354207325457,0.2528530309798932,0.7993405494535817,1.0,,1.4376359,-3.6625443,0.8329705,1.8979535,-4.6512904,0.27525216,0.74786925,1.0709863,1.2929597
Cn1ccc2c([nH]c3cc(OCCN4CCC(C)(C)CC4)ccc32)c1=O,2.3,-4.540607512240769,0.6901960800285137,1.9138138523837167,-4.6916490514132745,0.2380461031287954,0.6020599913279624,0.7923916894982539,,1.724094,-3.7733996,1.0405328,2.0586195,-4.74693,0.2523793,0.79221874,0.82290256,1.1570053
COCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.623423042943488,1.9395192526186185,2.485011214578573,,,,,,2.6388564,-3.7092624,1.7717986,2.4582224,-5.6976132,0.5334706,1.0297478,0.67929596,0.950676
COCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.5654310959658013,1.952792443044092,2.3283796034387376,,,,,,2.6619685,-3.712982,1.7688856,2.452801,-5.7197504,0.53585446,1.0200787,0.6924796,0.9646717
COC1CN(Cc2ccc3c(c2)O[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,2.1,-3.614393726401688,1.2671717284030135,1.9153998352122696,-4.616903070050906,0.292256071356476,0.7481880270062005,0.7474118078864233,,2.3521,-3.7459815,1.1576939,1.9695537,-4.6673474,0.31345147,0.67940056,0.8381922,1.0646808
C[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,2.1,-3.603800652904264,0.9777236052888476,1.9057958803678683,-4.697452627512514,0.2810333672477275,0.785329835010767,1.1061908972634154,,1.6453933,-3.6312666,0.91067696,2.0628655,-4.650683,0.27696973,0.5896384,0.96509254,1.2036443
C[C@@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.8,-3.8181564120552274,1.2380461031287957,1.9365137424788927,-4.632644078973981,0.2988530764097066,0.7558748556724915,1.0689276116820718,,1.6045041,-3.6978302,1.0034028,2.2563794,-4.517392,0.23696434,0.8604926,0.9121533,1.0211091
NC(=O)c1ccn(-c2ccc(OCCN3CCCCC3)cc2)n1,0.7,-3.542118103266008,0.3222192947339193,1.1238516409670858,,,,,,1.2954525,-3.2805142,-0.04227674,1.9142821,-4.2737007,0.16767108,1.5332463,0.91193986,1.1441488
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncsc2c1,2.7,-3.657577319177794,0.9444826721501688,2.477265995424853,,,,,,3.257434,-3.9281662,0.8087146,2.9628105,-5.0487456,0.36353183,0.7522149,0.4074559,0.8035976
c1cc(-c2cnccc2Nc2ccc(OCCN3CCCCC3)cc2)ncn1,1.8,-3.58838029403677,1.0863598306747482,2.97455774485358,,,,,,1.2839038,-3.1393728,1.2312851,2.79978,-4.582953,0.33902776,1.7282739,1.1961461,1.0183363
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cs1,2.5,-4.847711655616943,1.3010299956639813,1.385606273598312,-5.226945306635738,0.6074550232146685,0.7634279935629373,0.2121876044039577,,3.122942,-4.8638325,1.5781797,1.3139982,-5.086364,0.45933464,0.6295714,0.30202195,0.49176797
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)[C@H]2C[C@H]21,1.8,-3.567030709125594,,,,,,,,2.1540897,-4.1356387,0.2910124,2.1437263,-5.061753,0.86474633,1.192228,1.3875276,0.9588564
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)[C@@H]2C[C@@H]21,1.8,-3.508638306165728,,,,,,,,2.1481066,-4.1681576,0.2588601,2.0749075,-5.0779696,0.85737705,1.1860292,1.3682947,0.957417
Cn1c2cnccc2c2ccc(OCCN3CCCCC3)cc21,1.9,-3.625251653989896,1.1643528557844371,2.073351702386901,,,0.9637878273455552,0.8561244442423004,,2.0252686,-3.4804792,1.1887546,2.598807,-4.861934,0.23190886,0.9097635,1.047224,1.1506872
Cn1ccc2c([nH]c3c(C#CC4(C)CNC4)c(F)ccc32)c1=O,1.4,-3.677780705266081,0.7075701760979364,1.5976951859255124,,,1.380211241711606,0.1553360374650618,,1.123405,-3.8168545,0.8911506,1.8722522,-5.1898456,0.7319243,0.4698314,0.25238785,0.79118335
Cc1cccc(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)c1N,2.5,-3.5466816599529625,0.9444826721501688,2.592065670432247,,,,,,2.6800652,-3.4961298,0.47918093,3.3009691,-4.89147,0.43754223,1.0809419,0.6603748,0.99411607
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncncc12,2.1,-3.578396073130169,1.2278867046136734,2.707910665713106,,,,,,1.8703631,-3.4099965,0.61891884,2.4530892,-4.443632,0.25504312,1.3894715,0.9411752,0.92894244
Cc1ccc(C)c(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.7,-3.5654310959658013,0.7403626894942439,3.330129562487524,,,,,,2.84212,-3.6073575,0.8052523,2.851751,-4.9439797,0.44464675,0.94153804,0.6029692,0.9364276
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(C)CC2)n3C)s1,1.2,-3.537602002101044,,,,,,,,0.5351,-3.959823,0.24467075,1.5338761,-5.396227,0.9916713,1.3574835,1.0257807,1.1329622
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,1.5,-5.031984286006359,0.8450980400142568,1.1846914308175989,-5.555955204081924,1.3077099234048066,1.499687082618404,0.2764618041732442,0.5877109650189114,1.4196782,-4.0554156,0.8963058,1.2442943,-5.6361136,1.4406074,1.357028,0.51331,0.6360136
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,1.3,-4.536107011014093,0.8633228601204559,1.276461804173244,,,,,,1.2884011,-4.132581,0.60720056,0.72705615,-5.288108,1.0327051,1.4456124,0.7214249,0.8707685
O=c1[nH]ccc2c1[nH]c1nc(OCCN3CCCCC3)ncc12,0.3,-3.5917600346881504,0.5185139398778874,0.6532125137753437,,,,,,-0.41034937,-3.7437725,0.13905442,1.0233487,-5.2267747,0.8458769,2.3087974,2.3506308,1.1600245
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,3.0,-4.533132379645891,1.760422483423212,2.663229634532868,,,,,,3.1374736,-4.6533914,1.617712,2.7836683,-4.5367546,0.19124642,0.8740775,0.73538876,0.84682834
c1cc2cc[nH]c2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.9,-3.54821356447571,0.8750612633917001,2.602494068807281,,,,,,2.1416686,-3.676282,0.7576096,2.534663,-4.789417,0.34485647,1.1470762,0.88831645,1.1055365
c1ccc(-c2ccncn2)c(Nc2ccc(OCCN3CCCCC3)cc2)c1,3.0,-3.728158393463501,1.2671717284030135,3.249736304568833,,,,,,2.1368818,-3.6576142,1.3154062,2.8563354,-4.7425985,0.2866591,1.1197685,0.56932634,0.79719305
COc1cccc(Nc2ccnc3ccc(C(=N)N)cc23)c1,-0.2,-3.607303046740334,,,,,,,,-2.3659968,-3.5283284,0.46470457,2.4175785,-4.4399743,0.67002714,1.4224968,0.52066284,0.77691686
CNC(=O)c1ccc2nc(C)nc(Nc3cccc(OC)c3)c2c1,2.9,-4.438898616350944,,,,,,,,2.644033,-4.318333,1.2735022,2.4875376,-4.744823,0.45408213,1.1814976,0.9832785,0.6607383
CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2ncccc2c1,0.0,-3.5590909179347823,,,,,,,,-0.101846695,-3.4771087,1.3693354,1.9911582,-5.0104027,0.39487758,1.2724828,1.5927064,0.9445956
CC(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.6,-3.517126416391246,,,,,,,,0.44701254,-3.4801526,1.4212445,2.0894418,-4.945204,0.39275244,0.9888196,1.2023139,0.7429024
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3n2)c1N,2.7,-4.815308569182402,1.1702617153949575,2.408748606184244,-4.707965564005264,0.2988530764097066,1.136720567156407,0.7937903846908186,,2.7552805,-4.3096857,1.0930246,2.5120091,-4.360903,0.11635807,1.06247,0.8918688,0.95968693
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)c(F)c2)cc2cnccc12,2.1,-3.679853713888946,1.5843312243675307,2.4756711883244296,-5.164943898279883,0.5092025223311029,1.385606273598312,0.8819549713396004,,1.9839823,-3.9975164,1.3739113,2.4448998,-5.1784205,0.51277983,1.2207904,0.83726037,0.87434036
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)nc23)cc2cnccc12,3.0,-3.6216020990518634,,,,,,,,2.581038,-3.5878367,2.2967727,3.0627227,-5.061382,0.30195513,0.88118404,0.6183697,0.8074975
Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.4,-3.603800652904264,0.6812412373755872,1.9722028383790644,-4.5386515663520175,0.2988530764097066,1.4683473304121573,0.651278013998144,,2.3227534,-3.7035825,0.68082625,1.6962197,-4.630281,0.1809609,1.2305386,0.5513614,0.8620103
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)o1,0.4,-3.5287082889410613,0.4913616938342727,0.0,,,,,,0.02547121,-3.9537888,0.51070046,-0.34435654,-5.357026,0.99260324,2.0397444,1.0695546,1.1617637
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(N3CCOCC3)ccc21,1.1,-4.4723700991286615,0.8450980400142568,1.0969100130080565,,,,,,1.0941793,-4.1788692,0.81348825,0.8687029,-5.2457495,0.9320062,1.4133981,0.94163984,1.0937495
C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,2.7,-4.761953896871205,1.895422546039408,3.082569964269923,,,,,,2.3864417,-4.78923,1.224677,2.6352544,-4.6109786,0.32220167,0.66761583,0.7783923,0.7525404
CNC(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.6,-3.612610173661271,0.1139433523068367,1.173186268412274,,,,,,1.1554244,-3.5753195,0.80080926,1.5033201,-4.869786,0.5382916,0.9922743,0.8328493,1.033812
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCCCC4)cnc3c12,1.0,-3.595166283380062,0.5910646070264992,2.890979596989689,,,,,,1.5013893,-3.4833934,0.601439,2.0499725,-5.0009775,0.7234194,1.63048,1.4695771,0.86116153
C[C@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2,-3.607303046740334,0.5440680443502757,1.9425041061680808,-4.84043280676638,0.3856062735983121,0.6901960800285137,1.2132520521963968,,1.666498,-3.8662236,0.956757,2.5621784,-4.4918356,0.23094285,0.83047545,1.0308322,0.9628623
Cn1ccc(-c2ccc(OCCN3CCCCC3)cn2)c(N)c1=O,0.4,-3.5686362358410126,0.6232492903979004,1.4785664955938431,,,,,,0.62774825,-3.6029067,0.08662939,1.9426098,-4.7295823,0.39870352,1.4987862,1.2427894,1.0713922
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c1,2.9,-3.821023052706831,0.9242792860618816,2.949487589946504,,,,,,2.5740423,-3.6411152,1.3052255,2.3537061,-4.7574496,0.2637869,0.8665353,0.611238,0.7945405
CN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,1.7,-4.906578314837765,0.7708520116421442,2.096910013008056,,,,,,1.7744895,-5.1449757,-0.21958995,1.5896122,-5.3689485,0.9240259,1.152117,0.96062744,1.2732928
C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2,-3.5917600346881504,0.6720978579357175,1.9547247909790628,-4.705754283861882,0.2695129442179163,0.4623979978989561,1.2172206556445189,,1.666498,-3.8662236,0.95675695,2.5621786,-4.4918356,0.23094285,0.8304754,1.0308322,0.96286225
Cn1ccc(-c2ccn3nc(C(=O)N4CCCCC4)cc3c2)cc1=O,1.4,-3.630784142589857,,,,,,,,0.9309244,-4.0578146,0.8289976,1.6299508,-4.8761926,0.53304374,1.2891808,1.2356546,1.1262248
Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,-0.2,-4.286509456906058,0.4771212547196624,1.5526682161121932,-5.17134010346468,0.6857417386022636,1.7626785637274365,1.6797003808719642,,0.41931927,-3.8795874,0.62109685,1.5695276,-4.707631,0.43852067,1.4565179,1.4520335,1.3289495
NCc1cccc(Cn2cc(-c3ccc4ncccc4c3)nn2)c1,0.8,-3.575118363368933,,,,,,,,0.9253278,-3.4310071,1.3752024,2.2247243,-4.975743,0.3692496,0.9145327,0.9388138,0.7593165
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nnnn2c1,1.5,-3.573488738635425,,,,,,,,0.9055921,-3.9202542,-0.3169273,2.2184854,-4.2431674,0.40428692,1.5473851,1.486928,0.9622093
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)nccc2cn1,1.9,-3.5331323796458904,,,,,,,,1.9511887,-3.3452866,1.3116747,3.0897245,-4.5300384,0.27009845,1.375495,0.92252016,0.984459
CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.6,-3.6635402661514704,0.6334684555795865,1.7664128471123994,,,,,,0.45287573,-3.458675,0.5564941,1.6299589,-4.976732,0.42673337,1.4564226,1.2758033,1.257493
COC1CCN(CCOc2ccc3[nH]c4c(=O)n(C)ccc4c3c2)CC1,1.3,-3.583359492661719,0.4623979978989561,1.6766936096248666,-4.47391930819797,0.3344537511509309,,,,1.5448073,-3.6688719,0.73168534,1.7207237,-4.727728,0.38185346,0.9469835,1.2641541,1.3726217
Cn1ccc2c([nH]c3cc(OCCN4CCC(F)CC4)ccc32)c1=O,2.1,-4.36251027048749,1.0681858617461617,1.845098040014257,,,,,,1.8246199,-3.7960784,1.0653989,2.0200536,-4.8244424,0.34831524,0.5109763,0.8864213,1.2247349
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.9,-3.605548319173784,0.8325089127062363,1.813580988568192,,,,,,1.0093488,-3.659132,0.8256013,2.0982099,-4.652673,0.26330513,0.99156034,1.2540188,1.4583921
O=C1Cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc2N1,1.3,-3.567030709125594,,,,,,,,1.7891451,-3.4431832,0.27941823,2.53725,-4.6236305,0.3942869,1.3294514,1.0802261,1.0685941
Cn1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc21,1.2,-3.5654310959658013,,,,,,,,1.5416181,-3.4900637,0.9456953,2.4595551,-4.652969,0.4280433,1.4733264,1.0998496,1.144882
Fc1cnc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,2.4,-3.600326278518962,,,,,,,,3.2806559,-4.099412,0.9736481,2.7800078,-4.7466135,0.26698482,0.9443908,0.4246575,0.8219472
CC(C)N1CC[C@@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.4,-3.614393726401688,1.640481436970422,1.5289167002776547,,,,,,1.698633,-3.8976152,0.2374636,1.2156355,-4.643145,0.3447289,1.2498941,0.89833796,0.9058197
Nc1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,1.7,-3.539102157243452,0.8573324964312685,2.341038631677523,,,,,,1.9510491,-3.6482105,0.94660074,2.4046028,-4.826482,0.39573202,1.1826515,0.754276,0.8394619
Cc1nnc(-c2ccn3nc(C(=O)NCCNc4ccncc4)cc3c2)s1,-0.1,-3.5850266520291822,0.5440680443502757,0.146128035678238,,,,,,-0.2565539,-3.5354798,0.60838264,0.8672576,-5.585996,1.0343487,1.6929321,0.9914175,1.1124097
Cn1ccc2c([nH]c3cc(OCCN4CC(F)C4)ccc32)c1=O,2.3,-3.5590909179347823,1.1702617153949575,1.8041394323353503,,,,,,2.0109286,-4.0000806,1.2202265,2.34432,-4.679882,0.31729954,0.40234768,0.9429974,1.2499568
CN1CCC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.8,-3.5686362358410126,0.8388490907372553,1.8155777483242672,,,,,,1.1361897,-3.6415954,0.7101827,2.3199759,-4.78096,0.3517171,1.1730384,1.0815539,1.2981684
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,0.8,-4.277366077466188,0.0,0.6232492903979004,-4.515985037332437,0.3502480183341628,1.5477747053878226,1.2837533833325263,,1.2015152,-3.946507,-0.008189678,0.80142593,-4.6449785,0.39173126,1.4158223,1.1494658,1.196686
CN1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,1.2,-4.106793246940152,1.6434526764861874,2.5217916496391237,,,,,,1.5027382,-4.0740767,1.1216463,1.8871686,-4.814362,0.3934076,1.1501256,0.77224976,0.9051695
O=c1[nH]cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc12,1.7,-3.5816987086802543,,,,,,,,1.4757771,-3.2904677,0.27151406,2.3319426,-4.9193974,0.61241925,1.5638504,1.2046386,1.0965841
O=C1Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2CN1,1.9,-3.600326278518962,,,,,,,,2.0489233,-3.5280972,0.3559612,2.4654295,-4.5757723,0.3239833,1.0937486,0.90197873,0.9405525
Fc1cncc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c12,2.8,-3.5816987086802543,,,,,,,,2.6456811,-3.8085418,0.9143168,2.0004086,-5.0104556,0.3353207,1.1879573,0.70549256,0.9972694
CN1CCc2nc(Nc3ccn4nc(C(=O)Nc5ccncc5)cc4c3)sc2C1,2.8,-4.492144128304169,,,,,,,,1.6372108,-4.3107734,1.3970823,2.318013,-5.0890565,0.64563704,1.2044286,0.8921106,0.9099962
CN1CCC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.7,-3.657577319177794,0.0,1.8273692730538251,-4.653060537301009,0.3263358609287514,1.167317334748176,0.9299295600845878,1.1172712956557642,1.1070192,-3.6797318,0.7654702,2.0068843,-4.8209534,0.34857976,1.1076807,1.0363078,1.132471
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,0.6,-3.694648630553376,0.4771212547196624,1.60959440922522,-4.613857891069181,0.3463529744506385,1.5622928644564746,1.6010817277840232,,0.7771617,-3.6259303,0.85248756,2.2309256,-4.814615,0.32156754,1.2807072,1.1384704,1.3408959
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,0.6,-3.571865205971211,0.6127838567197355,1.7715874808812553,,,,,,0.82529986,-3.6328998,0.8389699,2.2051644,-4.772741,0.30245438,1.303061,1.1578885,1.3223233
COc1nccc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c12,1.7,-3.617982957425132,,,,,,,,3.1311743,-4.8462906,0.81747454,1.8918333,-5.052401,0.1555067,0.5129342,0.1986301,0.6781687
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,0.7,-3.6020599913279625,0.414973347970818,1.8369567370595503,,,,,,1.0741694,-3.6810899,0.73608863,2.1883142,-4.698626,0.34910753,1.1336524,1.0714775,1.1698653
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,0.7,-3.612610173661271,0.505149978319906,1.7737864449811935,,,,,,1.0758706,-3.6928337,0.7772012,2.1797814,-4.71817,0.3504607,1.1265882,1.0612581,1.1838568
Cn1ccc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,2.1,-3.614393726401688,0.9395192526186184,1.469822015978163,-4.557677044254426,0.2430380486862944,,,,2.162191,-3.5346017,0.9416506,1.4094052,-4.785916,0.30810568,0.5869577,0.8371822,1.1125834
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(N(C)C)CC4)ccc3c12,0.6,-3.705533773838407,0.5563025007672873,1.2041199826559248,-5.382999658879101,0.7497363155690611,1.24551266781415,0.7944880466591696,1.08278537031645,0.92550683,-3.763628,0.6184706,2.049444,-5.2349515,0.7601489,1.1097486,0.68861204,0.862474
CN1CC(n2cc(-c3cc4ccn(C)c(=O)c4[nH]3)cn2)C1,1.2,-3.607303046740334,,,,,,,,0.5359554,-3.7109945,0.5673231,1.5064495,-5.0902967,0.5929477,1.6427183,1.4374585,1.6263754
Nc1c(-c2ccccn2)ccc2oc(CN3CCCCC3)cc12,2.6,-3.625251653989896,,,,,,,,2.3740177,-3.7021298,1.1487335,2.1454585,-4.6736345,0.2756337,1.0435703,0.7553234,0.9830977
Ic1cnc2sc(-c3ccc(OCCN4CCCCC4)cc3)nn12,,,,2.606918525948291,-5.1444808443322,0.2479732663618066,0.5314789170422551,0.1553360374650618,,2.9446812,-4.4252195,0.604439,1.7794334,-4.8423,0.41268164,1.2368213,0.5937137,0.84902745
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)c1,0.8,-4.254925208417943,0.0,0.7634279935629373,,,,,,0.24452722,-3.829797,0.33831495,0.6757885,-5.903702,1.7989743,1.8267354,1.1929544,1.2210054
