smiles,Log_Caco_Papp_AB,Log_Caco_ER,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred
O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,-5.0726296369609765,0.6803355134145632,-4.689457,0.45551828
N#CCNC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-4.550675906901273,0.3096301674258988,-4.7601743,0.5466533
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2ccccc21,-4.619607839942972,0.255272505103306,-4.6973805,0.29867727
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2ccccc21,-5.402304814074488,1.2000292665537704,-5.5128846,1.1357156
O=C(c1cc[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,-4.317854923626168,0.2041199826559248,-4.4638934,0.27669695
N#Cc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,-4.521289244487241,0.3560258571931227,-4.6106467,0.42326254
O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.91721462968355,0.3654879848908997,-4.9956822,0.39661926
O=c1c2[nH]c3cccc(C(F)(F)F)c3c2ccn1CCCN1CCCCC1,-4.97061622231479,0.3344537511509309,-4.855789,0.24560973
COC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,-4.614036429399302,0.1702617153949573,-4.718778,0.2017133
Fc1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,-4.6831912479469775,0.255272505103306,-4.72364,0.19959658
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2cn(C)c3ccccc23)CC1,-5.1598939055432425,0.3242824552976927,-5.069696,0.37637922
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(Cl)c3c2c1,-4.854492828590337,0.2095150145426309,-4.773415,0.2805502
CN1CCN(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,-4.898940645091884,0.271841606536499,-5.004604,0.26256037
CN1CCC(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,-5.655607726314889,0.3979400086720376,-5.7111344,0.5216371
c1cc2ccc(-n3cc(OCCCN4CCCC4)cn3)cc2cn1,-4.596364810209452,0.2833012287035495,-4.469264,0.23139665
Fc1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-4.491335636947057,0.2479732663618066,-5.0312786,0.36483416
Cc1ccc2[nH]cc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,-5.179798540514359,0.4899584794248346,-4.843199,0.24204901
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(Cl)cc2)CC1,-4.9657727392294495,0.1583624920952496,-4.7926188,0.27312154
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C3CC3)cc2)CC1,-5.034798298974088,0.4756711883244297,-4.9296465,0.36221159
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,-4.7594507517174005,0.3838153659804312,-4.7343383,0.38656121
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccnc45)CC3)cc2)C1,-5.195179321278838,0.6473829701146198,-5.0365973,0.6488488
NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,-5.590066876668706,1.4124605474299614,-5.6706715,1.4070871
COc1ccc2[nH]c3c(=O)n(C4(CCN5CCCCC5)CC4)cnc3c2c1,-4.62616885492617,0.3579348470004538,-4.614748,0.33421218
CO[C@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,-4.512437439743621,0.359835482339888,-4.5912805,0.3113098
c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,-4.97798426018228,0.2600713879850747,-5.3514767,0.6098282
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,-4.50251746263263,0.404833716619938,-4.5577583,0.3195055
O=C(c1[nH]ncc1-c1ccc2ocnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,-4.791289980093599,0.3263358609287514,-5.2929635,0.5126734
O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,-4.955460239607589,0.380211241711606,-4.985944,0.25060785
c1cc2ccc(-c3ccc(OCCCN4CCCC4)cc3)cc2cn1,-4.722620025332746,0.2095150145426309,-5.012156,0.25484493
O=C(c1c[nH]c2cccnc12)N1CCC(Nc2ccc(Cl)cc2)CC1,-4.436875039661956,0.403120521175818,-5.049189,0.6738615
O=c1c2[nH]c3c(F)cccc3c2ncn1CCCN1CCCCC1,-4.530767257493388,0.3031960574204888,-4.472108,0.26891232
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)ccc3c2c1,-4.556111453222628,0.3117538610557542,-4.6347904,0.30209425
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,-5.453457336521869,0.414973347970818,-5.2799335,0.35870552
CC(=O)NCCOc1ccc(-c2ccc3ccncc3c2)cc1,-4.65856547542186,0.2095150145426309,-4.71014,0.23558238
NC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,-5.105683937315561,0.7781512503836436,-5.1645555,0.8367547
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(Oc2cncc(Cl)c2)CC1,-5.1605219526258015,0.7015679850559274,-5.0870013,0.60631996
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CNC1,-5.3260580013659125,0.5440680443502757,-5.55885,0.89286935
Clc1ccc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,-5.675717544702307,0.3926969532596657,-5.476674,0.3920068
CC(C)N(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,-4.4971633613789965,0.2810333672477275,-4.432679,0.2431244
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,-4.583525920899779,0.2355284469075489,-4.656284,0.37992755
Cn1c2cc(Cl)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,-4.47391930819797,0.2304489213782739,-4.6706877,0.3024975
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)[nH]n1,-5.935542010773082,0.4409090820652177,-5.9691253,0.4948319
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4scnc4c3)CC2)cc1,-5.694648630553377,1.4394905903896835,-5.371135,1.0040615
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,-4.637517525248826,0.3979400086720376,-4.890367,0.5573133
COc1ccc2c3cc(OC[C@@H]4CCCN(C)C4)nnc3n(C)c2c1,-4.707079700399994,0.287801729930226,-4.6739607,0.20373434
Cn1c2cc(F)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,-4.656591406196142,0.3304137733491907,-4.664502,0.34665567
COc1cncc(-n2cnc3ccc(OCCCN4CCCC4)cc32)c1,-4.827105302247824,0.5477747053878226,-4.885188,0.584593
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC1,-4.479647495916682,0.3617278360175928,-4.833032,0.4305646
CN1CC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,-5.8696662315049934,1.7887338588277075,-5.6391606,1.4425182
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccc(F)c3)n2)CC1,-5.122053048370812,0.3541084391474008,-5.267948,0.53036463
Cc1ccc(CNc2cc(=O)[nH]c(-c3ccccc3)n2)cc1,-4.772884917410875,0.2380461031287954,-4.8281293,0.2919389
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,-5.954677021213342,0.1986570869544226,-6.0764093,0.43219656
c1cc2ccc(-c3ccc(OCCN(C4CC4)C4CC4)cc3)cc2cn1,-5.966576244513051,0.651278013998144,-5.1456738,0.33916533
CC(=O)Nc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,-4.824198367151721,0.5440680443502757,-5.105011,0.8019221
CC(=O)Nc1cccc(Nc2cc(-c3cccc(F)c3)ccn2)n1,-5.686132779630847,0.3617278360175928,-5.339933,0.36990723
NC(=O)Cc1cc(Nc2cc(-c3cccc(F)c3)ccn2)ccn1,-5.176525770829699,0.7611758131557314,-5.425256,1.1706849
O=C(c1cccc2cc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,-4.956244873031321,0.2741578492636798,-4.8372083,0.37872234
O=C(c1cccc2cc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,-4.614930223668066,0.2304489213782739,-4.8019266,0.45618176
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1Cl,-4.785951320588058,0.3263358609287514,-4.8659267,0.5647262
O=C1NCCSc2c1sc1ccc(OC3CNC3)cc21,-5.261219441515631,0.8020892578817327,-5.4647126,1.0403159
Fc1cccc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,-5.795880017344075,0.3031960574204888,-5.635279,0.43396392
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,-5.554395796726403,0.2648178230095364,-5.553066,0.38503018
CN1CCN(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,-5.728158393463501,0.3443922736851107,-5.605689,0.47932664
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,-5.392544976785332,0.5428254269591799,-5.493591,0.45609373
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,-5.991399828238082,0.4014005407815441,-5.9903917,0.3906697
c1cc2ccc(-c3ccc(CCN4CCC4)cc3)cc2cn1,-4.92299567320665,0.2201080880400551,-4.9854646,0.2952202
Cn1cnc2ccc(OC3CCN(C(=O)c4n[nH]c5cccnc45)CC3)cc21,-5.910094888560602,1.839729375206388,-5.865672,1.7315543
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,-5.289036881004725,0.6821450763738318,-5.007848,0.613243
Nc1cc(OCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,-4.746661994673894,0.3096301674258988,-4.8161697,0.45678827
Cc1ccc(COc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,-5.647817481888637,0.2624510897304294,-4.8863797,0.15239736
COc1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1C(F)(F)F,-4.627824713884936,0.2455126678141498,-4.964288,0.3131619
O=C(c1n[nH]c2cncnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,-5.661543506395395,0.6646419755561255,-5.3657436,0.8322667
NC(=O)Cc1cccc(Nc2cncc(-c3cccnc3)n2)n1,-5.549750891680639,1.3585059114902351,-5.361402,1.0115407
c1ncc2cc(-c3cnn(CCN4CCC4)c3)ccc2n1,-4.587707490676953,0.2253092817258628,-4.382618,0.2631361
c1ccc(-n2ccc(Nc3ccc(CCN4CCC4)cc3)n2)nc1,-4.775985188627136,0.255272505103306,-4.9270167,0.33477652
CNC(=O)Cc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,-4.952725132615821,0.1613680022349748,-5.191469,0.32752618
O=C1CCCCN1Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,-5.302770657240282,0.3541084391474008,-4.8154864,0.33368543
NC(=O)Cn1ccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,-5.716698771296451,1.2322335211147335,-5.948841,1.6184688
CC(=O)N[C@@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,-4.722390785695909,0.4983105537896005,-4.9108953,0.5901679
CC(=O)N[C@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,-4.761702932124607,0.4502491083193611,-4.9407473,0.7161753
Nc1ccc(OCC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,-5.767003889607846,1.3651134316275773,-5.667571,0.9665713
C[C@H](N)COc1ccc2sc3c(c2c1)SCCNC3=O,-5.101823516502323,0.5954962218255742,-4.9767795,0.55583024
c1cncc(-c2cccc(Nc3cccc4cc(OC5CNC5)ccc34)n2)c1,-5.636388020107856,0.5365584425715302,-5.592648,0.768132
O=C1NCCN1c1cccc(Nc2cccc(-c3cccnc3)n2)n1,-4.590912630552165,0.1986570869544226,-4.7923646,0.3645498
c1cc2ccc(-c3cnn(CCN4CCCCC4)c3)cc2cn1,-4.817870785947002,0.167317334748176,-4.639008,0.32697153
COc1ccc(Nc2ccnc(N(CCc3ccncc3)C3CC3)n2)cc1,-4.962573502059376,0.320146286111054,-4.9565864,0.2575992
COc1ccc(Nc2cccc(N(CCc3ccncc3)C3CC3)n2)cc1,-5.823908740944319,0.2695129442179163,-5.2486258,0.26179814
Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,-4.647431613820691,0.271841606536499,-4.7257867,0.41426355
COc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,-4.582362260347771,0.167317334748176,-4.641346,0.29723704
CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCN(C)C4=O)CC1,-4.641684359917805,0.367355921026019,-4.8085856,0.4148561
C[C@H](COc1ccc(-c2ccc3ccncc3c2)cc1)CC(N)=O,-5.168770306132936,0.2988530764097066,-4.977668,0.37540364
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCNCC1,-5.2225731776106885,0.7442929831226762,-5.192613,0.72278315
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,-5.931814138253839,0.4440447959180763,-5.6685367,0.8006852
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cccnn1,-5.787812395596042,1.2911467617318857,-5.607661,1.4417534
COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncoc5cc4OC)n[nH]3)CC2)c1,-5.059483515067432,0.4913616938342727,-5.5223813,1.0395223
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(CC2CCOCC2)CC1,-4.9657727392294495,0.534026106056135,-5.002763,0.60175014
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CCF)CC2)CC1,-5.583359492661719,0.988112840268352,-5.1215105,0.7448993
FC1(F)CN(CCc2ccc(Nc3ccn(-c4cccnc4)n3)cc2)C1,-4.4875824513991605,0.2648178230095364,-4.8920884,0.33874333
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cc12,-5.928117992693875,0.7895807121644255,-5.832035,0.61537445
COc1ncc(Oc2cccc(N(CCc3ccncc3)C3CC3)c2)cn1,-4.950781977329818,0.2329961103921538,-4.7630143,0.21913064
O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,-5.7447274948966935,1.3111178426625056,-5.803226,1.4648826
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccn5nccc5c4)n[nH]3)CC2)c1,-5.015472686656207,0.5224442335063199,-5.526658,1.1906465
COc1ccc(-c2cc(C(=O)N3CC[C@H](Oc4ccccc4)C3)[nH]n2)c(OC)c1,-5.489454989793388,0.3926969532596657,-5.658185,0.3941242
Fc1cc(OCCN2CCCC2)ccc1-c1ccc2ccncc2c1,-5.0101054362812265,0.3242824552976927,-5.052626,0.31721336
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC(F)(F)CC1,-4.945770090136603,0.2304489213782739,-4.896469,0.33259684
c1cc2ccc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cc2cn1,-5.033858267260968,0.3617278360175928,-5.0060306,0.36634004
c1cc(-c2ccn3cncc3c2)ccc1OCCN1CCOCC1,-4.7342390832823895,0.3424226808222063,-4.9412208,0.2678592
COc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,-4.76598918241282,0.5301996982030822,-4.603523,0.40051258
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,-5.237321436272564,1.0086001717619175,-5.151102,0.85926616
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(C5CC5)c4)CC3)c12,-4.957818405484233,0.4393326938302626,-5.186612,0.62768346
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cncnc24)C3)c1,-4.539402811102399,0.250420002308894,-4.5949926,0.37210143
N#Cc1cc(Cl)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,-4.898252926053634,0.4593924877592308,-5.0416903,0.3450809
Cc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,-5.102372908709558,0.2695129442179163,-5.379846,0.39003783
CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CC(F)(F)C1,-5.585026652029182,0.3138672203691534,-5.313863,0.3472639
CN1CC[C@@H](Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,-5.213958789757446,0.4502491083193611,-5.0916867,0.31686652
Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)c2ccncc2c1,-4.888401475119606,0.568201724066995,-4.830365,0.42408
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,-5.673664139071248,0.3560258571931227,-5.880673,0.99077725
CCc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-5.61261017366127,0.359835482339888,-5.847717,0.56722736
COc1ccc(-c2cc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)nc1,-5.242603971206976,0.4899584794248346,-4.997213,0.2708517
Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc2n1,-4.464579281943827,0.3096301674258988,-4.483343,0.2763707
O=C(c1n[nH]c2cnccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.71556926615548,0.3304137733491907,-4.904471,0.520499
COc1ccc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)cn1,-5.363512103646634,0.3765769570565119,-5.2704663,0.43219793
Fc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,-5.892790030352131,0.4345689040341987,-5.7313824,0.53983265
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)cc2cnccc12,-5.632644078973981,0.6551384348113821,-5.775604,0.5693591
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-5.87942606879415,0.5250448070368452,-5.7394023,0.5969382
Clc1cncc(O[C@@H]2[C@@H]3CCC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,-5.108462542327436,0.1818435879447725,-4.668426,0.34470075
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccncc24)C3)c1,-4.883724412419456,0.2041199826559248,-4.736144,0.349698
CC(=O)NCCOc1ccc(-c2cc(C)cc3cnccc23)cc1,-4.804100347590766,0.2988530764097066,-4.8494387,0.25758561
Cc1c(N)c(-c2ccc(CCCN3CCCCC3)cc2)cc2cnccc12,-5.552841968657781,0.424881636631067,-5.625744,0.47635746
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,-5.059981844992337,0.456366033129043,-4.8729186,0.43830523
Cn1c(-c2cccc(OCCN3CCCCC3)c2)nc2ccncc21,-4.821886747685368,0.3996737214810381,-4.91565,0.45197144
CC(=O)N1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,-5.163675884293248,0.5921767573958667,-5.1678877,0.56272376
Cc1c(N)c(-c2ccc(OCCN3CCCOCC3)cc2)cc2cnccc12,-5.777283528852417,0.5658478186735176,-5.4936132,0.44298476
Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,-4.656591406196142,0.3010299956639812,-4.9479046,0.4055463
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CC2(COC2)C1,-4.690795820329592,0.2576785748691845,-5.0215654,0.45602536
Cc1c(N)c(-c2ccc(NC(=O)CCN(C)C)cc2)cc2cnccc12,-5.413412695328245,0.8182258936139555,-5.5636573,0.9012835
NC(=O)Cc1ccc(F)c(Nc2nccc(-c3cccnc3)n2)c1,-4.6020599913279625,0.4329692908744057,-4.7372184,0.36184686
Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](C)C3)cc2)cc2cnccc12,-5.623423042943488,0.3263358609287514,-5.8370714,0.55620456
CCN1CC[C@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,-5.651695136951839,0.5865873046717549,-5.6662054,0.4656618
Cc1c(N)c(-c2ccc(OCCN3CCN(S(C)(=O)=O)CC3)cc2)cc2cnccc12,-5.196542884351586,0.5132176000679389,-5.2186966,0.51209813
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)nc3)n2)cc(N2CCOCC2)c1,-5.198596289982645,0.456366033129043,-5.049452,0.38346463
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccccc12,-5.716698771296451,0.4712917110589386,-5.694315,0.52242464
Fc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,-4.618884919290149,0.3838153659804312,-5.016673,0.7881987
COc1cc2nc(C)[nH]c(=O)c2cc1-c1ccc(OCCN2CCCCC2)cc1,-5.123205023799299,0.909020854211156,-5.1823153,0.99707735
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,-4.72056121171298,0.4593924877592308,-4.8498745,0.4055102
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,-5.761953896871205,0.6344772701607316,-6.199428,0.87267005
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1F,-5.254925208417943,0.4785664955938433,-5.4732513,0.465089
Cn1ccc2c([nH]c3cc(OCCN4CCNCC4)ccc32)c1=O,-5.647817481888637,0.8864907251724818,-5.6196203,0.8381576
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)ccc32)c1=O,-4.764724123312948,0.403120521175818,-4.7127385,0.3484605
Cn1cc(F)c2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,-4.747875447494356,0.2455126678141498,-4.767197,0.3745374
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C#N)c3ccncc3c2)c1N,-4.824198367151721,0.292256071356476,-4.8464293,0.45158696
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cncnc3)ccc21,-5.168770306132936,0.2810333672477275,-5.436234,0.2327396
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn(C)c3c2)s1,-5.478861916295964,0.3096301674258988,-5.07319,0.24106964
Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ccc32)c1=O,-4.733768303310106,0.2329961103921538,-4.7239914,0.33161557
Cn1ccc2c([nH]c3cc(OCC[C@@H]4CCCNC4)ccc32)c1=O,-5.403402904373539,0.8102325179950841,-5.556687,0.9023752
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2F)cc2cnccc12,-5.060480747381382,0.3324384599156053,-5.194573,0.38244402
Cn1ncc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)n1,-5.6595558851598815,0.380211241711606,-5.2671423,0.0812588
Cc1nnc(-c2ccn3nc(C(=O)N4CCC(Oc5cncc(Cl)c5)CC4)cc3c2)s1,-4.713768145971447,0.3010299956639812,-5.206121,0.29738978
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)s1,-5.931814138253839,1.8127128667653687,-5.373844,1.1090844
CN(Cc1nc2ccc(CO)cc2[nH]1)C(=O)c1c[nH]c2ncccc12,-5.605548319173784,1.2268575702887234,-5.497007,1.0254974
CC(C)Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,-4.835647144215563,0.3364597338485295,-4.78642,0.31921595
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)ccc21,-5.178486471595227,0.5763413502057928,-5.365021,0.717313
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN4CCCCC4)ccc3c12,-4.739928612014925,0.271841606536499,-4.7965155,0.3758293
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CC[C@H](F)C3)cc2)cc2cnccc12,-5.684029654543083,0.5965970956264602,-5.724556,0.5100565
CNc1c(-c2ccc(-c3ccn[nH]3)cc2)cc2cnccc2c1C,-5.164309428507575,0.2528530309798932,-5.2085896,0.26121747
CN1CCN(c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,-5.51427857351842,1.0751818546186915,-5.4961367,0.8780571
Cn1ccc2c([nH]c3cc(N4CCNCC4)ccc32)c1=O,-5.1487416512809245,0.7474118078864233,-5.4646497,0.63349175
Cc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,-5.102922996790579,0.557507201905658,-5.1296625,0.5939342
COC1CCN(CCN(C)c2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,-4.837734385701978,0.3222192947339193,-4.7791834,0.37463355
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cncnc21,-4.559878396812196,0.2764618041732442,-4.7120543,0.3452188
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,-5.091514981121351,0.785329835010767,-5.1076713,0.68092513
Cn1ccc2c([nH]c3cc(OCCN4CC(C)(O)C4)ccc32)c1=O,-5.327902142064283,0.983175072037813,-5.411618,0.9451605
Cn1c(=O)[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,-4.570570735618213,0.2764618041732442,-4.6853185,0.4463815
Clc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,-4.512296136836274,0.4082399653118496,-4.8842034,0.29060745
Clc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,-4.828273546346769,0.2764618041732442,-4.931183,0.3172682
CNc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,-5.17134010346468,0.904715545278681,-5.1665974,0.722596
CN1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-4.786216700664696,0.380211241711606,-4.8804965,0.4386308
c1cnn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,-4.497026940934369,0.2988530764097066,-4.52886,0.28746152
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C5COC5)CC4)ccc3c12,-4.693360558975739,0.3729120029701066,-4.8096676,0.44168752
Cn1cc(Cl)c2c([nH]c3c(F)c(OCCN4CC5(COC5)C4)ccc32)c1=O,-4.821598658466245,0.3636119798921443,-4.89958,0.4180969
Cc1cc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2cn1,-5.089909454405932,0.6020599913279624,-5.3342924,0.6365915
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,-5.372634143407267,1.145196406114182,-5.1934376,0.7785545
