smiles,LogD,LogD_pred
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccc(F)c3)n2)CC1,2.3,2.2679949
Cc1ccc(CNc2cc(=O)[nH]c(-c3ccccc3)n2)cc1,3.5,3.8774667
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,3.9,4.499689
c1cc2ccc(-c3ccc(OCCN(C4CC4)C4CC4)cc3)cc2cn1,4.5,3.7247553
CC(=O)Nc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,2.5,2.48439
CC(=O)Nc1cccc(Nc2cc(-c3cccc(F)c3)ccn2)n1,3.6,3.285046
NC(=O)Cc1cc(Nc2cc(-c3cccc(F)c3)ccn2)ccn1,2.6,2.2857091
O=C(c1cccc2cc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,3.3,2.9999976
O=C(c1cccc2cc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.1,1.9111513
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1Cl,1.4,1.2962903
O=C1NCCSc2c1sc1ccc(OC3CNC3)cc21,0.3,0.06291199
Fc1cccc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,3.5,3.4899912
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,3.2,2.899468
CN1CCN(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.3,3.5049114
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.5,3.4788814
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.2,4.4003696
c1cc2ccc(-c3ccc(CCN4CCC4)cc3)cc2cn1,1.8,1.9447489
Cn1cnc2ccc(OC3CCN(C(=O)c4n[nH]c5cccnc45)CC3)cc21,1.5,1.1640195
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,1.4,1.4638252
Nc1cc(OCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,2.1,1.6507427
Cc1ccc(COc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,3.9,4.1075287
COc1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1C(F)(F)F,2.6,2.8374467
O=C(c1n[nH]c2cncnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.4,0.59818757
NC(=O)Cc1cccc(Nc2cncc(-c3cccnc3)n2)n1,1.5,1.625233
c1ncc2cc(-c3cnn(CCN4CCC4)c3)ccc2n1,0.6,0.32232893
c1ccc(-n2ccc(Nc3ccc(CCN4CCC4)cc3)n2)nc1,1.4,1.3283584
CNC(=O)Cc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,3.4,3.2837834
O=C1CCCCN1Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,3.8,3.7647982
NC(=O)Cn1ccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,0.7,1.1209736
CC(=O)N[C@@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,1.8,1.8893359
CC(=O)N[C@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,2.1,2.000999
Nc1ccc(OCC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,-0.5,-1.0275414
C[C@H](N)COc1ccc2sc3c(c2c1)SCCNC3=O,0.4,0.29348648
c1cncc(-c2cccc(Nc3cccc4cc(OC5CNC5)ccc34)n2)c1,2.1,2.0208135
O=C1NCCN1c1cccc(Nc2cccc(-c3cccnc3)n2)n1,3.0,2.7130466
c1cc2ccc(-c3cnn(CCN4CCCCC4)c3)cc2cn1,2.6,2.2975879
COc1ccc(Nc2ccnc(N(CCc3ccncc3)C3CC3)n2)cc1,3.4,3.2002258
COc1ccc(Nc2cccc(N(CCc3ccncc3)C3CC3)n2)cc1,5.0,4.2415714
Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.3,2.1928203
COc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.1,2.0255356
CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCN(C)C4=O)CC1,1.7,1.6330702
C[C@H](COc1ccc(-c2ccc3ccncc3c2)cc1)CC(N)=O,3.4,3.5193024
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCNCC1,0.0,0.3875655
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.9,3.6433167
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cccnn1,1.2,1.1313355
COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncoc5cc4OC)n[nH]3)CC2)c1,2.9,3.070576
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(CC2CCOCC2)CC1,1.3,1.0961711
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CCF)CC2)CC1,1.2,0.45240414
FC1(F)CN(CCc2ccc(Nc3ccn(-c4cccnc4)n3)cc2)C1,3.2,3.2096324
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cc12,3.2,3.3707657
COc1ncc(Oc2cccc(N(CCc3ccncc3)C3CC3)c2)cn1,3.8,3.0949306
O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.8,0.95493615
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccn5nccc5c4)n[nH]3)CC2)c1,3.2,2.977347
COc1ccc(-c2cc(C(=O)N3CC[C@H](Oc4ccccc4)C3)[nH]n2)c(OC)c1,3.8,3.6517031
Fc1cc(OCCN2CCCC2)ccc1-c1ccc2ccncc2c1,3.0,2.738918
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC(F)(F)CC1,2.8,2.6668522
c1cc2ccc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cc2cn1,2.8,2.6098561
c1cc(-c2ccn3cncc3c2)ccc1OCCN1CCOCC1,2.7,2.7347481
COc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,1.7,1.9913436
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,2.3,2.1930907
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(C5CC5)c4)CC3)c12,3.6,3.268516
O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,3.0068808
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cncnc24)C3)c1,3.1,3.0819128
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)[nH]n2)c(OC)c1,3.3,3.5086641
Clc1cncc(OC2CCN(Cc3n[nH]c4ccc(-c5ccccn5)nc34)CC2)c1,3.3,3.1738825
N#Cc1cc(Cl)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,2.3,2.5203528
Cc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.5,3.24011
CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CC(F)(F)C1,4.2,3.2238426
CN1CC[C@@H](Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.6,2.5620027
COc1cc2c(cn1)-c1cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)nn1CN2C,3.7,3.4346333
Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)c2ccncc2c1,3.0,2.8647647
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,1.4,1.4849381
CCc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.1,3.554254
CNc1cc(OC)ncc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.3,2.816935
COc1ccc(-c2cc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)nc1,4.1,4.016405
Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc2n1,1.7,1.9555273
O=C(c1n[nH]c2ccc(F)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.9,3.9872715
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(Cl)cc24)C3)c1,4.4,4.5884247
O=C(c1n[nH]c2cc(F)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.0,4.015208
Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,3.8,3.7625313
Cc1cc(Cl)cc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.4,4.8206863
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4cccnc4n2)C3)c1,2.9,2.734042
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ccc4c2)C3)c1,4.1,3.9215736
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cn[nH]c4c2)C3)c1,4.4,4.1170244
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4nccnc24)C3)c1,4.1,3.7651432
O=C(c1n[nH]c2cnccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.1,3.0364628
COc1ccc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)cn1,2.6,2.311204
Fc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,4.0,3.7705107
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)cc2cnccc12,2.6,2.3489745
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.9,3.6312113
Clc1cncc(O[C@@H]2[C@@H]3CCC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,4.1,3.430531
Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)c12,4.5,4.46027
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccncc24)C3)c1,3.9,3.239718
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4o2)C3)c1,4.8,4.8059883
CC(=O)NCCOc1ccc(-c2cc(C)cc3cnccc23)cc1,3.6,3.271376
Cc1c(N)c(-c2ccc(CCCN3CCCCC3)cc2)cc2cnccc12,2.3,2.1172352
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.7,2.270046
COc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,3.2,2.9297786
Clc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,2.7,2.3959115
O=C(c1cc2ccccc2[nH]c1=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.9,3.0982797
Cn1c(-c2cccc(OCCN3CCCCC3)c2)nc2ccncc21,1.5,1.5668011
CC(=O)N1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,2.5,2.083082
Cc1c(N)c(-c2ccc(OCCN3CCCOCC3)cc2)cc2cnccc12,2.7,2.391169
Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.4,2.415664
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CC2(COC2)C1,2.0,1.8251572
N#Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.9,3.7832668
Cc1c(N)c(-c2ccc(NC(=O)CCN(C)C)cc2)cc2cnccc12,1.5,1.1283952
NC(=O)Cc1ccc(F)c(Nc2nccc(-c3cccnc3)n2)c1,1.8,1.8653592
Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](C)C3)cc2)cc2cnccc12,2.9,2.720328
CCN1CC[C@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,1.9,2.1172705
Cn1cnc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc21,2.6,2.3079495
Clc1cnnc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.6,2.9939313
Cc1c(N)c(-c2ccc(OCCN3CCN(S(C)(=O)=O)CC3)cc2)cc2cnccc12,2.6,2.1284475
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)nc3)n2)cc(N2CCOCC2)c1,3.5,3.5712109
FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,3.1,3.0720882
N#Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,2.6,2.5241053
N#Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,1.9,2.0445406
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccccc12,3.6,3.3707755
Fc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,-0.3,-0.81686234
COc1cc2nc(C)[nH]c(=O)c2cc1-c1ccc(OCCN2CCCCC2)cc1,2.2,1.8349774
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,1.8,2.046263
Cn1c(=O)ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,3.5,2.8519578
O=C(N[C@H]1CC[C@@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,3.4,2.8292694
c1cc(-c2ccc3nncn3c2)ccc1OCCN1CCCCC1,1.5,1.2508328
N#Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,2.7,2.2215066
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.6,2.205954
FC(F)c1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,2.4,2.4678
Fc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,3.8,3.7111452
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,3.9,3.749148
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1F,2.8,2.5052476
Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,3.2,3.036756
CC(C)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.4,2.785854
O=C(c1n[nH]c2nccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.2,2.2028048
O=C(c1cccc2ccc(=O)[nH]c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.7,2.9011102
O=C(c1ccc2ccncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.9,2.7221131
Cn1ccc2c([nH]c3cc(OCCN4CCNCC4)ccc32)c1=O,-0.2,0.024738312
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)ccc32)c1=O,1.8,1.6500614
Cc1c(C#N)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,3.1,2.841368
Cn1cc(F)c2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,2.0,1.7927049
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C#N)c3ccncc3c2)c1N,2.4,2.3682833
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncccc2c1,2.4,2.3214912
Cc1ccccc1-c1ccc(OCCN2CCCCC2)cc1,3.6,3.4238596
Cc1ccnc(-c2ccc(OCCN3CCCCC3)cc2)c1N,1.4,1.5656654
Cc1nccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,1.5,1.2732215
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cncnc3)ccc21,3.6,3.8791902
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn(C)c3c2)s1,3.6,3.6387343
Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ccc32)c1=O,1.1,0.81141746
Cn1ccc2c([nH]c3cc(OCC[C@@H]4CCCNC4)ccc32)c1=O,0.3,0.5485767
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc12,1.8,1.5701525
NC(=O)Cc1cccc(Nc2nc(F)cc(-c3cccnc3)n2)c1,2.4,2.174398
c1c[nH]c2nc(-c3ccc(OCCN4CCCCC4)cc3)nc-2c1,2.0,2.3349898
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2F)cc2cnccc12,2.8,2.9259357
Cc1cccc(-c2ccc(OCCN(C)C)cc2)c1N,1.8,1.719423
Cn1ncc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)n1,4.0,3.8116167
Cc1nnc(-c2ccn3nc(C(=O)N4CCC(Oc5cncc(Cl)c5)CC4)cc3c2)s1,3.0,2.8562374
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)s1,1.1,0.37434483
CN(Cc1nc2ccc(CO)cc2[nH]1)C(=O)c1c[nH]c2ncccc12,1.1,1.2106938
Cn1ccc2c([nH]c3cc(OCCN4CCCC(F)(F)C4)ccc32)c1=O,3.0,2.8477192
CC(C)Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,2.7,2.6871407
Cc1cc(-c2ccncc2)cc(-c2ccc(OCCN3CCCCC3)cc2N)n1,2.3,2.1858163
Cc1c(N)c(-c2ccc3c(c2)oc(=O)n3CCN2CCCCC2)cc2cnccc12,2.9,2.3796556
Cn1ncc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,2.0,1.6592282
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)ccc21,2.2,2.307173
Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn3c2)s1,2.4,2.7928514
c1ccc2c(c1)[nH]c1cc(OCCN3CCCCC3)ccc12,2.7,2.7410445
Cc1c(N)c(-c2ccc3c(c2)nnn3CCN2CCCCC2)cc2cnccc12,2.8,2.6165938
CN1C(=O)/C(=C\c2cncn2C)c2c1ccc1ncsc21,2.1,2.0016587
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cnnn2c1,1.9,1.9086185
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nncc2c1,1.8,1.902415
COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,0.6,0.6280395
Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cccnc12,0.3,0.115098
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C#N)CC2)n3C)s1,3.4,2.8381052
Cc1c(N)c(-c2ccc(C(N)=O)cc2)cc2cnccc12,2.1,2.1408098
CNC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,1.3,1.0105373
NCc1cccc(CCC(=O)Nc2ccc3nnsc3c2)c1,0.6,0.21049118
CN(C(=O)NCc1cccc(CN)c1)c1ccc2nnsc2c1,-0.6,-0.8035908
Cc1c(N)c(-c2ccc(OCCN3C[C@H]4C[C@@H]3CO4)cc2)cc2cnccc12,2.4,2.3533764
Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4C[C@H]3CO4)cc2)cc2cnccc12,2.4,2.3483846
CNc1ccc(-n2nc(C#N)c3ncccc32)cc1,2.5,2.497824
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cnncc2c1,1.6,1.4279534
COc1cccc(Nc2ccnc3c(C)cc(C(=N)N)cc23)c1,0.5,-0.13899612
C[C@H](C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.7,0.5919579
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1C1CC1,1.7,1.670531
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN4CCCCC4)ccc3c12,1.9,2.1688743
N#Cc1cnn2cc(-c3ccc(OCCN4CCC[C@@H](F)C4)cc3)cnc12,2.4,2.3425443
CNc1c(C)cc(-c2ccccn2)cc1-c1ccc(OCCN2CCCCC2)cc1,3.2,3.2384558
Cn1ccc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,1.2,0.9500798
Cn1ncc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,1.1,0.9205351
Cn1ccc(-c2cccc(OCCN3CCCCC3)c2)c(N)c1=O,0.5,0.300758
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CC[C@H](F)C3)cc2)cc2cnccc12,3.1,2.9002638
Cc1cccc(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)c1N,2.8,2.5500383
NC(=O)c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,1.1,1.6146324
CNc1c(-c2ccc(C(=O)N(C)C)cc2)cc2cnccc2c1C,2.7,2.5595577
CNc1c(-c2ccc(-c3ccn[nH]3)cc2)cc2cnccc2c1C,3.8,3.5240192
CNc1c(C)cccc1-c1ccc(-c2c[nH]cn2)cc1,3.2,3.2812304
CN1CCN(c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,0.7,0.4881214
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(C3CCOCC3)ccn2n1,1.1,0.9664408
Cn1ccc2c(sc3cc(OCCN4CCCCC4)ccc32)c1=O,1.4,1.7484267
Cn1ccc2c([nH]c3cc(N4CCNCC4)ccc32)c1=O,-0.3,-0.034813166
CNC(=O)c1ccc2nc(C)cc(S(=O)(=O)c3cccc(OC)c3)c2c1,2.2,2.5413358
O=C1NCc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,0.7,1.1931586
Cc1nnc(-c2ccn3nc(C(=O)NC4CC5(C4)CN(c4ccncc4)C5)cc3c2)s1,1.2,0.92956305
Cc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,2.5,2.4610362
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)c1,2.7,2.6945772
COC1CCN(CCN(C)c2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,2.4,2.0750573
C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CC2CCC(C1)O2,3.0,3.0384219
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cn[nH]c2n1,2.3,1.9611284
Cn1ccn2c(nc3cc(OCCN4CCCCC4)ccc32)c1=O,-0.4,-0.06952262
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cncnc21,1.9,1.7074927
O=c1nc[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)csc12,1.5,1.8122703
Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)c(C)c3N)cn2n1,1.7,1.5599897
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)[C@@H]1C[C@H]2CC[C@@H](C1)N2,-0.6,0.39536238
Cn1c(=O)ccc2c3ccc(OCCN4CCCCC4)cc3[nH]c21,2.1,1.1127615
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CC[C@@H](F)C3)cc2)cc2cnccc12,3.1,2.9256139
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cncnc12,2.7,2.4720435
c1cnc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,2.1,2.2415986
COc1cccc(Nc2cc(C)nc3cc(/C(N)=N\O)ccc23)c1,2.2,2.0367231
O=C1Cc2cc(-c3cnn(CCC4CNC4)c3)ccc2CN1,-2.0,-1.6724579
CC(C)(O)c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,0.5,0.6082865
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,0.8,1.0453007
Cn1ccc2c([nH]c3cc(OCCN4CC(C)(O)C4)ccc32)c1=O,0.7,0.939734
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN(C)C)ccc3c12,1.1,1.2084684
NC(=O)c1ccn2cccc(-c3ccc(OCCN4CCCCC4)cc3)c12,1.2,2.062254
Cn1c(=O)[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.3,2.3210542
Cn1ccc2c([nH]c3cc(OCCN4CC[C@@](C)(O)C4)ccc32)c1=O,0.6,0.53978443
CN(CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1COC1,1.5,1.3367906
Cn1ccc2cc(-c3cccc(OCCN4CCCCC4)c3)[nH]c2c1=O,2.3,1.9905872
Cc1c(OC[C@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,3.2,3.2440102
Clc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,1.7,1.5452056
Clc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.7,2.5641603
CNc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,2.2,2.283714
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cn3c2)s1,2.5,2.663886
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)cn3c2)s1,2.9,3.1953974
Clc1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2n1,2.7,2.4780116
c1nc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2n1,1.9,1.5871923
CN1CC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.9,1.1200966
CN1CC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.7,0.845376
CN1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.5,1.7523584
Cc1cc(OCCN2CC3(COC3)C2)c2c(c1)[nH]c1c(=O)n(C)ccc12,1.6,1.4131992
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc32)c1=O,1.3,1.0096862
c1cn2nc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,2.2,2.1316438
C1=C(c2cc3ncc(-c4ccc(OCCN5CCCCC5)cc4)cn3n2)CCOC1,2.7,2.655315
COc1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cnn2c1,2.4,1.9363807
c1cnn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,1.9,1.9601814
COc1cccc(Sc2cc(C)nc3ccc(-c4nc(C)c[nH]4)cc23)c1,4.4,4.301613
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C5COC5)CC4)ccc3c12,1.7,2.0546994
