smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cn1c2cc(F)ccc2c2ccn(CCNC[C@@H]3CCC(=O)N3)c(=O)c21,1.9,-4.208309350979882,1.0170333392987805,1.730782275666389,-4.671620396561262,0.4623979978989561,,,,1.9710481,-3.9332008,0.914881,2.094937,-4.706662,0.39276868,1.0149622,0.59458804,0.8333075
COc1cncc(-c2nn(CCCN3CCCC3)c3ccc(O)cc23)c1,1.1,-3.580044251510242,1.0791812460476249,2.1975562131535367,-5.241088107602026,1.0132586652835165,,,,1.2837678,-3.6813958,0.754097,2.112154,-4.9159045,0.5034877,1.4758333,0.9790446,1.0771146
CC(=O)Nc1cncc(Nc2cccc(-c3cccnc3)n2)c1,2.5,-4.598599459218456,1.8512583487190752,3.1226745132061984,-5.647817481888637,1.57978359661681,,,,2.2498472,-4.3126435,1.2686888,2.8708415,-5.3469067,1.2074537,1.083611,0.83380425,0.86993814
CC(=O)Nc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,2.5,-4.189767482004916,1.964259630196849,3.4543264450192863,-4.823041019413092,0.5237464668115644,,,,2.1943614,-3.919975,1.361743,2.9049375,-5.145145,0.9885667,1.1308414,0.83843,0.8834046
O=C(c1cccc2nc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.0,-3.5346171485515816,1.3222192947339193,2.1212314551496214,-4.852014679316195,0.5843312243675307,1.1846914308175989,0.9493900066449128,,2.2074158,-3.739437,1.0635155,2.5261793,-4.8578143,0.52684134,1.1390196,1.0551076,1.0274246
C[C@@H](CN(C)C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.2,-3.6108339156354674,1.3222192947339193,2.530071568837378,-5.384049948343599,1.06781451116184,,,,1.6350075,-3.6266062,1.1487545,2.6866312,-5.2003965,0.8678814,1.299191,1.0514932,1.0319333
CN(c1cccc(-c2cccc(F)c2)n1)c1nccn1CC1CCNCC1,0.5,-3.596879478824182,1.2201080880400552,1.8887409606828929,-5.696803942579511,1.5220528008688226,,,,0.978304,-3.6540735,0.4469431,2.4378588,-5.635443,1.1465361,0.8301759,0.15737134,0.5025626
CC(=O)Nc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,2.4,-4.528708288941061,1.568201724066995,2.4742162640762557,-4.570893991667304,0.2576785748691845,1.2648178230095364,0.8937617620579434,,2.7515407,-4.416362,1.7060314,2.8934617,-4.7796507,0.37341073,0.911039,0.619909,0.7430205
O=C(c1n[nH]c2cccnc12)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.2,-3.527243550682788,2.1225435240687545,3.524201327535919,-5.242603971206976,0.8615344108590378,,,,2.1490502,-3.6671717,2.2178826,3.4272456,-5.1310635,0.8553462,1.0657438,1.119935,0.93483114
Cc1[nH]nc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)c1C(F)(F)F,3.2,-4.9657727392294495,1.0253058652647702,1.8432327780980091,-5.671620396561262,1.5871494982543437,,,,2.550596,-3.8450708,1.1775594,2.2736294,-5.1595454,0.47288066,0.71621096,0.4780492,0.62470484
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.2,,0.4913616938342727,3.0155274043137874,-5.978810700930062,0.4065401804339551,,,,4.0651774,-5.4551206,0.6345918,2.3804731,-5.853538,0.4393054,0.1793015,-0.00801909,-0.097456336
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccccc4OC)[nH]n3)CC2)c1,3.3,-4.500312917381596,1.5250448070368452,2.795323764329314,-5.084072788302884,0.4409090820652177,,0.5693739096150459,,3.036999,-4.514761,1.650989,2.6849976,-4.9860477,0.4069563,0.58278865,0.47276613,0.6363167
CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.8,-3.521433504406157,1.5888317255942073,2.500785172917456,-4.93704216591549,0.5024271199844327,1.287801729930226,1.255995726722402,,2.3305426,-3.9083767,1.7626396,2.978089,-4.601023,0.34106493,0.9772136,0.89604735,0.8807284
O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.7,-3.542118103266008,1.6232492903979006,3.227758196110915,-5.540607512240769,1.1992064791616577,,,,2.3952112,-3.6189213,1.8083837,2.9419763,-4.8891554,0.46181473,1.1329947,1.1246197,0.9271592
Clc1cncc(CNc2cc(-c3ccccc3)nc(NC3CCOCC3)n2)c1,3.9,-5.330683119433888,2.649529565947819,3.503586421323274,-4.961777361631282,0.2695129442179163,,,,3.6878066,-4.988067,1.6093961,2.7490485,-5.61098,0.5109131,0.4259444,0.12455475,0.2665326
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)n2)c1,1.9,-3.5361070110140926,0.6434526764861874,2.905093968327871,-5.000869458712629,0.290034611362518,,,,2.2327766,-4.0730453,1.0230224,3.110004,-4.9599996,0.27115333,0.80628705,0.25592658,0.6394725
O=C(O)c1ccnc2c1[nH]c1cc(Cl)ncc12,-0.7,-4.009661145212399,0.7403626894942439,1.414973347970818,-5.954677021213342,2.0279201364058026,,,,-0.23045301,-3.6353807,0.21365535,1.5642979,-5.8253326,1.6904068,1.4946246,1.6169672,1.4337227
c1nc2ccc(-c3c[nH]nc3CN3CCC(N4CCOCC4)CC3)cc2s1,1.5,-3.580044251510242,1.24551266781415,3.2587569725365757,-4.839831707041488,0.4297522800024079,,,,1.6547751,-3.5596619,1.5478351,2.587129,-4.844176,0.4439355,1.4884193,1.3818362,1.2759025
O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-3.8096683018297086,0.8864907251724818,1.5932860670204572,-5.058985756294431,0.3364597338485295,0.2787536009528289,0.2600713879850747,,3.0848422,-4.524731,1.5977745,2.5957904,-5.1523595,0.46413305,0.52142906,0.3322746,0.50180936
c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cn3)n2)c1,2.4,-3.563837352959244,1.3263358609287514,3.086893471309456,-4.725149679983336,0.2944662261615929,,,,2.47816,-3.7663984,1.7803481,2.8904014,-4.7765994,0.3424977,1.0190475,0.6218073,0.8248393
O=C(c1cc(-c2ncccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,3.5,-5.801342913045578,0.4771212547196624,1.5440680443502757,-5.090979145788844,0.3364597338485295,,,,3.1306224,-5.0070844,1.2004406,2.342756,-5.3834586,0.50911564,0.56760967,0.37429723,0.46702367
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCC(F)(F)CC2)CC1,2.2,-5.048176964684088,2.1699681739968923,2.936513742478893,-4.72056121171298,0.3502480183341628,1.276461804173244,1.1058506743851435,,1.8240293,-3.469902,1.7001078,2.8213112,-4.8928475,0.4827289,1.4436928,1.3644865,1.1456954
COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ncnc12,1.8,-4.095825631715837,0.9444826721501688,2.0670708560453703,-4.801068130067791,0.3344537511509309,,,,1.581089,-4.1135554,0.97343415,1.6693368,-4.689424,0.40509865,1.4359145,0.87106866,1.0208082
O=c1c2[nH]c3ccsc3c2ncn1CCCN1CCCCC1,1.0,-4.081445469449727,2.36078268987328,2.3348556896172914,-4.587707490676953,0.2227164711475832,,,,1.4236219,-4.1135554,0.6304372,1.6981673,-4.5467186,0.309643,1.4862694,0.893664,1.0864558
C[C@@H](COc1ccc(-c2ccc3ccncc3c2)cc1)CC(N)=O,3.5,-5.2564902352715706,0.8260748027008264,2.6715430852625737,-5.029188389127483,0.3324384599156053,,,,3.3264344,-5.0968404,1.2276878,2.4816697,-5.0205917,0.35239458,0.72559905,0.36699852,0.46528453
Clc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.5,-3.876148359032914,2.1789769472931693,3.2345425913115284,-4.872247484167027,0.2600713879850747,,,,3.416926,-4.302868,2.2153811,3.113503,-5.1558146,0.3534074,0.555706,0.31296203,0.5906552
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CC(F)(F)F)CC2)CC1,2.3,-3.5686362358410126,1.9014583213961125,3.210612766352898,-4.821886747685368,0.4487063199050799,,,,2.600728,-3.9520936,1.87309,2.8019419,-5.005215,0.44660947,1.0482649,1.0039227,0.83230084
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(CN2CCCCC2)CC1,0.5,-3.575118363368933,0.3222192947339193,2.140193678578631,-5.531652669587842,0.8842287696326039,,,,1.1846881,-3.5638218,1.2315432,2.10776,-5.1757464,0.62858975,1.4607556,1.3718442,1.29656
c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)nc2cn1,0.7,-3.677780705266081,0.0,1.9694159123539812,-4.926648297613099,0.4487063199050799,,,,0.914942,-3.674578,0.7054403,2.4176319,-5.1882987,0.54235995,1.0935564,0.46383476,0.7654738
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCOCC4)cc3)n2)nc1,3.1,-5.086186147616283,1.287801729930226,2.2523675144598987,-4.895854449445992,0.2355284469075489,,,,2.9711485,-4.55265,1.4191859,2.8293843,-4.6653194,0.2337999,0.7288799,0.5829507,0.6692968
Cc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,3.9,-4.694648630553377,1.506505032404872,2.9771289005806825,-5.3979400086720375,0.2764618041732442,,,,3.4774892,-4.420017,1.4697908,2.858776,-5.082925,0.29466662,0.47049493,0.21292746,0.43557248
O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.7,-4.6777807052660805,1.130333768495006,2.271376871894075,-5.627087997029894,0.6954816764901974,,,,3.6156127,-5.2681494,1.1301266,2.3557105,-5.5294685,0.51447695,0.36042178,0.23631549,0.25100264
CN(C)C(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.7,-4.3872161432802645,1.0170333392987805,2.1172712956557644,-4.591590421531571,0.3324384599156053,,,,2.0273886,-4.3799343,0.9814475,2.2241166,-4.744384,0.41251725,1.1941895,1.2333229,1.1909186
CC(=O)NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.3,-3.677780705266081,1.0,2.4092566520389096,-4.599116784451637,0.3364597338485295,,,,2.1948516,-4.279605,1.2972597,2.5374813,-4.8007193,0.44123855,1.2163482,1.0782728,1.0378315
Fc1cc(-c2ccc3ccncc3c2)c(F)cc1OCCN1CCOCC1,3.7,-4.468521082957745,1.59659709562646,2.6910814921229687,-5.078313524516398,0.3443922736851107,0.4471580313422192,0.2944662261615929,,3.349547,-4.2507005,1.458457,2.7925472,-5.019226,0.30478865,0.5460502,0.31522867,0.51498526
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)C3(CC3)C2)c1,3.0,-5.399027104313252,2.09377178149873,3.315676520348013,-4.588548657862063,0.2833012287035495,,,,2.313663,-3.7828646,1.5584124,2.9535422,-4.8464627,0.51867783,0.886211,0.9104336,0.8741774
CS(=O)(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.1,-4.815308569182402,1.252853030979893,2.4782778319196046,-5.025949097207123,0.7126497016272113,,,,2.8577452,-4.7754397,1.7121173,2.8376317,-4.870108,0.3437245,0.9603332,0.7165652,0.75180155
c1cc(-c2ccc3sncc3c2)ccc1OCCN1CCOCC1,3.5,-4.634512015109101,1.7323937598229686,2.761401557498631,-5.260427655549908,0.4548448600085102,,,,3.4976597,-4.5083976,1.3665446,2.8575397,-5.002559,0.25378615,0.48867115,0.2206057,0.4278808
Clc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.6,-4.619788758288394,1.611723308007342,2.5939502952639875,-4.556580538217182,0.2201080880400551,0.8260748027008264,0.8260748027008264,,2.2482986,-3.8381705,1.2522261,2.3905764,-4.507922,0.2730934,0.8185514,1.2039753,1.1033739
Clc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,3.9,-4.406713932979542,1.4913616938342726,2.6261349786353887,-5.151810883008602,0.3053513694466238,,,,3.4749446,-4.3951273,1.5215993,2.8416004,-5.1131873,0.31940758,0.50957423,0.2340109,0.44865924
COc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,3.3,-4.035740369803151,1.4638929889859074,2.46014581749175,-4.943857737940948,0.3463529744506385,,,,3.2626672,-4.100418,1.5123398,2.8248067,-4.973079,0.3133489,0.5583973,0.30792734,0.5458006
O=C(c1n[nH]c2cccnc12)N1CC[C@]2(C1)C[C@@H](Oc1cncc(Cl)c1)C2,2.3,-4.537602002101044,1.0453229787866574,2.2332500095411003,-5.056011124926228,0.7803173121401513,,,,2.049973,-3.7291734,0.9690159,2.3932445,-5.29284,1.0765145,1.0439326,1.0739818,0.95597696
O=C(c1n[nH]c2cccnc12)N1CC[C@]2(C1)C[C@H](Oc1cncc(Cl)c1)C2,2.4,-4.638272163982407,1.250420002308894,2.43568513794163,-5.454692883534176,0.9580858485210852,0.8061799739838872,0.8457180179666586,,2.0705552,-3.7462823,0.9533637,2.3445833,-5.282408,1.0418966,1.0325592,1.0566818,0.96172607
Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,2.0,-3.617982957425132,1.510545010206612,2.682506085939011,-4.752026733638194,0.5010592622177514,,,,2.1098323,-3.7944422,1.7092276,2.9931912,-4.800831,0.4551264,1.094576,0.92347234,0.9363283
O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,3.2,-5.180456064458132,2.056523724079101,3.120475216696525,-4.8297382846050425,0.2764618041732442,,,,3.0723438,-4.7262416,1.9160371,3.0193188,-4.8520446,0.3464421,0.6188235,0.43718737,0.62160534
COc1ccc(-c2cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)c(OC)c1,4.4,-5.893469146177619,1.0086001717619175,2.4321672694425884,-5.669586226650809,0.4281347940287887,,,,3.6651297,-4.905192,1.489844,2.5366898,-5.58233,0.50370204,0.33926356,0.15537262,0.28659177
CC1(C)C(=O)Nc2c(Nc3cccc(-c4cccnc4)n3)cccc21,3.2,-4.628932137728264,1.783903579272735,2.9167170775988125,-4.731656086048935,0.2695129442179163,,,,2.9383397,-4.8318763,1.7101468,2.898946,-4.7902765,0.28722942,0.73658955,0.56457865,0.6519419
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.9,-3.838631997765025,1.2201080880400552,2.611298362296429,-5.732828271596986,0.3710678622717362,0.2787536009528289,0.0681858617461616,,3.6289005,-4.3181076,1.1776465,2.590778,-5.581647,0.39047474,0.35949767,0.05531454,0.24952838
CCOc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,4.2,-4.534617148551582,2.6338722626583326,3.201342492647708,-5.369572124974976,0.2695129442179163,,,,3.9838428,-5.4177732,2.128406,3.1677856,-5.2600446,0.29341626,0.23118025,0.22143823,0.33914328
Cc1ccc(Cl)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,,,1.3961993470957363,2.34908316877959,,,,,,4.179551,-5.2176466,1.4235005,2.6010644,-5.80672,0.54090756,0.29884714,0.10729635,0.12147862
Clc1cncc(O[C@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,1.9,-3.54515513999149,1.376576957056512,3.230959555748569,,,,,,2.1553605,-3.7943308,1.5427661,2.8304167,-4.8384624,0.48446134,1.0821068,0.9389507,0.9674199
COc1ccc(-c2cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)nc1,3.5,-5.221848749616356,1.3926969532596658,2.351409751925439,-4.988006885340743,0.2528530309798932,,,,3.330989,-4.7447534,1.6268346,2.6734123,-5.1167836,0.3854947,0.4502378,0.3239761,0.49192998
COc1cccnc1-c1cc(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,3.5,-4.0726296369609765,1.2833012287035497,2.570776368794748,-5.031050319018657,0.3483048630481606,,,,3.0154,-4.469061,1.7246313,2.8037553,-5.0233483,0.41719016,0.5773425,0.40201974,0.60214543
O=C1OCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.0,-4.684029654543083,1.1903316981702914,2.6047658847038875,-4.776763726897002,0.2479732663618066,,,,3.1880546,-4.4637256,1.4598324,2.6959472,-4.959922,0.33896112,0.56902814,0.36479735,0.54647875
c1cc2ccc(-c3ccc(O[C@H]4CCNC4)cc3)cc2cn1,1.5,-3.6556077263148894,2.8073320392911905,3.109814695694399,-5.149966742310231,0.3324384599156053,,,,1.5264426,-3.7039595,2.6690502,3.2602262,-5.110905,0.44671124,1.1092794,0.257647,0.8077785
Cc1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,3.4,-4.339134521996131,2.5631249603380444,3.548094464599433,-4.630042392653947,0.2455126678141498,,,,3.3983655,-4.7858014,2.3421705,3.4696507,-4.9052634,0.25583318,0.4505962,0.4240426,0.6348236
COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,2.9,-3.537602002101044,2.0806264869218056,3.335016360903587,,,,,,2.674396,-3.8311224,1.3226786,2.8147166,-4.8689594,0.33587334,0.8308527,0.45622626,0.67581075
Cc1c(N)c(-c2ccc(O[C@@H](C)CN3CCCCC3)cc2)cc2cnccc12,2.8,-3.543633966870957,1.7944880466591695,2.490800952010855,-5.286509456906058,0.255272505103306,,,,2.8538127,-3.603657,1.7183726,2.5135047,-5.546269,0.50398856,0.81854075,0.5423769,0.79191834
O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@@H]2Oc1cncc(Cl)c1,2.2,-4.559090917934783,0.0,2.0195316845312554,-5.025488307262672,0.814913181275074,,,,1.9740888,-3.6202202,0.82168067,2.1540096,-5.3352256,1.220048,1.0430659,1.0651119,0.96312916
Clc1cncc(O[C@@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,3.0,-3.5850266520291822,2.216957207361097,3.488860816107981,-4.585862637815524,0.3074960379132129,,,,2.6274285,-3.817277,1.9745333,3.1763182,-4.6639194,0.35542417,0.78301764,0.6656324,0.79047376
COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,-5.2441251443275085,1.8215135284047728,2.524525936626376,,,,,,3.9082234,-5.2915306,1.6163094,2.7225037,-5.347838,0.35848212,0.2889939,0.24492016,0.3192202
Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.0,-5.838332587562264,1.8394780473741985,2.729083757043612,,,,,,4.29683,-5.5455136,1.7490366,2.8775067,-5.5100994,0.35270143,0.18456626,0.14099902,0.18672526
N#Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.3,,1.842609239610562,2.8057047044338645,,,,,,4.01438,-5.5148935,1.9426286,2.9137187,-5.360437,0.32507947,0.30283922,0.24308458,0.34440875
Cc1ccc2c(c1)cc(CN1C[C@H]3CC[C@@H](C1)[C@@H]3Oc1cncc(Cl)c1)n2C,5.0,,1.2810333672477277,2.318689269947746,,,,,,4.0858006,-5.1840625,1.3154242,2.6123164,-5.7546616,0.47098088,0.29173893,0.098282695,0.12108892
COCCNC(=O)c1ccc(-c2cc(C)c3ccncc3c2)cc1,3.3,-4.7121982700697735,1.6532125137753435,2.6637951222194074,-4.720789487398605,0.2671717284030138,,,,3.1560822,-4.429271,1.6113887,2.9260592,-4.8040423,0.2856524,0.6196901,0.42311168,0.57658947
C[C@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.9,-4.464705879957229,2.636588183729842,3.44841256951008,-4.805763251276171,0.2455126678141498,,,,3.2395473,-4.5038066,2.4423168,3.6267626,-4.8835983,0.2800073,0.5022002,0.45508686,0.7112586
COc1cccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.7,-5.879097182385473,1.655138434811382,2.8993827055332653,,,,,,4.0842752,-5.3108797,1.5183694,2.6774397,-5.558091,0.3931706,0.35008413,0.18729147,0.22748327
Fc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.4,,1.5092025223311027,2.700270937356437,,,,,,4.1977024,-5.2565,1.4829464,2.6527743,-5.6853175,0.43696603,0.12659657,0.09296721,0.11520821
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccn4n2)C3)c1,4.1,-5.338187314462739,2.2195845262142546,3.159115821827769,-5.070070439915412,0.3010299956639812,,,,3.6293817,-4.780305,1.9901779,3.1833313,-5.1443143,0.28397408,0.47683218,0.23996133,0.4416541
Cc1c(N)c(-c2ccc(OCCN3CCOCC3(C)C)cc2)cc2cnccc12,3.1,-3.701146923590293,2.5293019977879805,2.744918542441353,-5.671620396561262,0.4297522800024079,,,,2.7875824,-3.6623387,1.9853709,2.6068752,-5.429222,0.49877965,0.83102924,0.70562917,0.8512195
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(N5CCOCC5)c4)n3)cc2F)CC1,3.0,-3.600326278518962,1.980911937776844,3.3568668466823857,-5.402304814074488,0.3324384599156053,,,,3.1606584,-4.1848173,1.8347679,3.2769227,-5.31697,0.30319634,0.72723746,0.22152308,0.55115736
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnn4cccnc24)C3)c1,2.9,-3.571865205971211,2.401055725771844,3.3850518816706536,-4.536256278752941,0.2304489213782739,,,,2.9863462,-4.1875534,2.1652322,3.3294816,-4.75969,0.27524024,0.61579394,0.47440806,0.7164091
O=c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)cccn12,3.6,-5.3979400086720375,2.196728722623287,3.03610966706058,,,,,,2.9850643,-4.276821,2.0212815,3.1489325,-4.8771825,0.32013518,0.63462734,0.46401826,0.67642146
Cc1c(N)c(-c2ccc(OCCN(C)CC(F)(F)F)cc2)cc2cnccc12,4.0,-4.82102305270683,2.035029282202368,2.422917980767662,-5.730487055782084,0.6972293427597176,,,,3.3494039,-3.9477966,1.998987,2.7749457,-5.3106537,0.4710493,0.46313602,0.5054787,0.7029542
FC(F)(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.8,-4.847711655616943,2.8127128667653687,3.438827038722168,,,,,,2.960533,-4.7057943,2.0202382,2.9575956,-4.9213667,0.33240172,0.68118584,0.5629512,0.7160031
Cc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,2.3,-3.5590909179347823,1.100370545117563,2.012837224705172,,,,,,2.1669145,-4.172525,1.5276151,2.2253027,-4.989508,0.6564398,1.2247121,0.8915116,0.9533222
NC(=O)c1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,2.7,-5.533132379645891,0.9912260756924948,2.3191060593097763,,,,,,2.446706,-4.4143744,1.1431398,2.2954214,-4.975163,0.51490986,0.7912946,0.6606582,0.7441047
Cc1nc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)c[nH]1,1.2,-3.563837352959244,0.8129133566428556,0.9084850188786496,-5.91721462968355,1.9361617409111576,1.561101383649056,0.8893017025063104,,1.5189407,-3.6699264,0.8829359,2.0217876,-5.1085167,0.6411127,1.2312822,0.87096846,1.000416
Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(Cl)cc1CN1CCOCC1,2.5,-4.568636235841013,1.3654879848908996,2.289365951520032,-4.556580538217182,0.3384564936046048,,,,2.305247,-4.060196,1.172712,2.2617884,-4.625657,0.31429267,0.88395715,1.1694618,1.0583162
CCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.1,-3.543633966870957,1.2430380486862944,2.403977963669355,-5.430626090384954,0.4082399653118496,1.212187604403958,0.8350561017201162,,1.8995998,-3.5604556,1.2903894,2.3355618,-5.526338,0.542247,1.2063533,0.8265296,0.9083174
N#Cc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,2.3,-5.474955192963154,1.24551266781415,1.9854264740830017,,,,,,2.219488,-4.630884,1.4460351,2.0345495,-4.932626,0.53135175,1.2509109,0.755846,0.95898336
Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCOCC3)cc2)cc2cnccc12,3.2,-3.612610173661271,1.9498777040368749,2.6513749439130434,-5.359518563029578,0.3364597338485295,,,,2.825068,-3.769436,1.8433974,2.7119613,-5.2960844,0.39666814,0.8192267,0.6127759,0.81343925
Cc1c(N)c(-c2ccc(OC[C@H]3COCCN3C)cc2)cc2cnccc12,2.9,-3.5917600346881504,2.2000292665537704,2.486288760960566,-5.467245621007502,0.3926969532596657,,,,2.4969552,-3.6023884,1.5882874,2.5062375,-5.297039,0.4191935,1.0646858,0.7480792,0.83359057
COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,4.0,-5.285670240254767,2.5828584622244994,3.321619140247275,,,,,,3.848155,-5.3953495,1.8897629,2.9291115,-5.100907,0.2898112,0.27399802,0.29639152,0.39055467
NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccc1F,1.8,-4.610833915635467,1.7671558660821804,2.626750853683393,-4.99439055463972,0.6560982020128319,,,,1.908782,-4.1692824,1.7698588,2.7087028,-4.735052,0.4420907,1.1580012,1.119555,0.9832188
Cn1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1=O,3.6,-5.882397308309916,2.0425755124401905,3.002295682554934,,,,,,3.0574994,-4.8082595,1.8754128,2.9233403,-4.885201,0.36029357,0.5278249,0.54118264,0.6751829
Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1Cl,2.4,-4.274088367704952,1.4913616938342726,2.357934847000454,-4.518700726667144,0.2479732663618066,,,,2.134394,-3.8370252,1.1378679,2.2436442,-4.5784445,0.30189127,0.9393915,1.2792577,1.1572807
Cc1c(N)c(-c2ccc(OC[C@@H]3CCN3C)cc2)cc2cnccc12,1.8,-3.603800652904264,1.0681858617461617,2.393926006585837,-5.55129368009492,0.5250448070368452,,,,1.8375598,-3.5876482,1.1781521,2.305228,-5.4470468,0.54235995,1.2029365,0.8525253,0.9268351
Fc1cc(-c2ccnc(Nc3ccc(OC4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,4.2,,1.9334872878487053,2.894924977359544,-5.860120913598763,0.4727564493172123,,,,3.9501529,-5.430714,1.3482409,2.7308068,-5.2147126,0.28059816,0.37538052,0.16772771,0.21760648
