smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CCN(CC)CCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,,-3.6090648928966207,1.136720567156407,2.3774883833761327,,,0.6127838567197355,,,2.6625025,-3.6621192,1.2674105,2.4305027,-5.1835217,0.35901946,0.6715168,0.5656605,0.7193913
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-3.821023052706831,,2.698187569866122,,,1.6821450763738317,,,1.7678475,-3.906555,1.0592524,2.1543493,-4.910021,0.5551465,1.19039,0.9492923,0.9288839
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4C)ccc3n(C)c12,,-4.120904120499928,,2.3898745583909853,,,0.8195439355418687,,,2.781032,-3.8872056,1.281087,2.7992358,-5.1724033,0.36370462,0.55120915,0.49196732,0.62677824
Cc1c2ccncc2cc2c1sc1ccc(OCCN3CCOCC3)cc12,,,1.667452952889954,3.3687701985902216,,,,,,3.3241296,-4.3338165,1.493916,2.5245442,-5.331861,0.4611865,0.5793568,0.38145965,0.53066856
Cc1nc(C(N)=O)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,,-3.735182176990464,,2.390405156480081,,,1.4771212547196624,,,1.4124753,-3.7489333,1.3217155,2.7932642,-4.8582873,0.462401,1.3951824,1.0189248,1.0267758
Cc1c2ccncc2cc2c3cc(N4CCN(C)CC4)ccc3n(C)c12,,,,2.477265995424853,,,,,,3.0536945,-3.924406,1.5009745,2.6359181,-5.251448,0.33805394,0.55508745,0.520824,0.5910591
NC(=O)CCN1C(=O)Cc2c1ccc1ccccc21,,-3.721246399047171,1.0253058652647702,2.57978359661681,,,1.3096301674258988,,,2.1464324,-4.1136045,1.5447377,2.4064372,-4.729218,0.37627864,0.9793074,0.84514403,0.82896715
Cc1c2ccncc2cc2c3cc(OCCC(C)(C)N)ccc3n(C)c12,,-3.6345120151091,,2.1192558892779365,,,0.5185139398778874,,,2.514387,-3.7119887,1.2302126,2.2119458,-5.2612014,0.35260618,0.50356185,0.45964208,0.6348099
Cc1nc(CCC(=O)Nc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.665546248849069,1.3673559210260189,3.0262471814777734,,,,,,2.095538,-3.7502403,1.5119318,2.8390713,-5.129601,0.5693885,0.94340783,0.62538433,0.73082995
Cc1c2ccnc(C(=O)NCC(N)=O)c2cc2c3ccccc3n(C)c12,,,1.546542663478131,2.92236209678479,,,,,,2.674543,-4.9415083,1.3053313,2.7756217,-5.0640907,0.4900167,0.64051414,0.5499132,0.5164364
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)C(N)=O)ccc3n(C)c12,,-5.888737486340935,1.276461804173244,2.889637800406668,,,1.7853298350107671,,,2.6536436,-5.0446615,1.3902109,2.6909192,-5.109747,0.50346917,0.57703125,0.56711626,0.49039605
Cn1c2ccc(OCCN3CCCC3)cc2c2nc3cnccc3nc21,,-3.6216020990518634,1.0606978403536118,2.7746629225378223,,,1.3673559210260189,,,1.5582072,-3.709016,1.1611565,2.7088048,-4.928058,0.5166139,1.3859789,1.0672683,1.0677087
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2C,,,,1.678518379040114,,,,,,3.0478282,-4.3690643,1.2261871,1.9368193,-5.40651,0.35230732,0.10510266,0.18729937,0.45284966
C[C@@H](COc1ccc2c(c1)c1nc3cnccc3nc1n2C)N1CCCCC1,,-3.6819366650372394,1.294466226161593,2.984842231405276,,,1.3384564936046048,,,1.8502301,-3.7722685,1.3886508,2.6873543,-4.8649955,0.46616855,1.1715897,0.9394469,0.8950349
COCCNC(=O)c1ccc2c(c1)c1nc3cnccc3nc1n2C,,-5.276544327964814,1.1139433523068367,2.795045370421125,,,1.1139433523068367,,,1.7432076,-4.008349,1.1714017,2.7147398,-4.8903193,0.55553013,1.1900486,1.1510235,1.0487728
Cn1c2ccc(C(=O)NCCO)cc2c2nc3cnccc3cc21,,-3.869666231504994,1.167317334748176,2.857935264719429,,,1.0644579892269186,,,2.0858572,-4.106364,1.0963898,2.415228,-5.009695,0.68523365,0.9487383,1.1706383,1.0616713
Cc1c2ccncc2cc2c3ccccc3n(CCN(C)C)c12,,-3.913640169325252,1.975431808509263,3.152441238058955,,,0.3617278360175928,,,3.2210033,-4.096062,1.7731723,2.851812,-4.988375,0.32587558,0.584003,0.52333355,0.55012035
O=C1Cc2ccc(-c3cccc(O)c3)cc2N1,2.5,-4.089375595110798,1.9532763366673045,3.3564083270389813,,,0.8129133566428556,,,2.5857065,-4.491561,1.642081,2.7041895,-4.893037,0.4493811,0.79283345,0.65667033,0.7066363
CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,,2.270911639410481,3.0917724414196828,,,0.0,,,4.4896083,-5.589296,2.2856162,3.2473207,-5.2403297,0.29512846,0.124039054,0.05539626,0.31802723
CNCCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.712198270069774,,2.6931991451537174,,,1.577491799837225,,,1.1911855,-3.7101665,1.2757864,2.5163608,-4.9253783,0.54958236,1.459456,0.98459214,1.0225209
Cc1cc(-c2nccs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,3.3,-4.3535962737769305,1.0253058652647702,3.105271683106794,,,0.041392685158225,,,3.0842507,-4.498913,1.09898,2.777482,-5.3615394,0.36302635,0.3814816,0.22244897,0.44446144
Cc1cc(C#N)cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,3.3,-4.292429823902063,1.429752280002408,3.059374059065957,,,0.3617278360175928,,,3.0102816,-4.4020615,1.2362602,2.7778366,-5.2945013,0.422607,0.49050298,0.34901205,0.55071914
Nc1cc(C2CC2)nc2cc(-c3ccccc3)nn12,3.8,-5.036212172654444,2.443888546777372,2.890421018800914,,,0.3424226808222063,,,3.3038006,-4.7217693,2.5353837,3.2236629,-4.7545724,0.22240964,0.6351539,0.46185613,0.552493
Cc1cc(-c2cncs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,3.3,-4.186419011431808,1.0492180226701815,2.726890140741822,,,,,,2.7510571,-4.2439146,1.0884855,2.8263998,-5.206728,0.36279017,0.49564034,0.31885308,0.6065771
CCCc1cc(N)n2nc(-c3ccccc3)cc2n1,4.1,-5.125518182300533,2.3911116137028023,3.653752633126,,,,,,3.329153,-4.6742625,2.6129713,3.3545723,-4.7163258,0.20678192,0.68039346,0.4767388,0.58582234
O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccc(Cl)cc2)CC1,3.8,-5.856985199745905,0.99563519459755,2.223236273102997,-4.569280112136718,0.2787536009528289,,,,3.5755844,-5.1521277,0.99494565,2.1394017,-4.5195255,0.2946521,0.3038038,0.22213858,0.44742942
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,4.6,-5.721246399047171,0.0,1.8027737252919755,-5.101823516502323,0.2121876044039577,0.0791812460476248,0.0,,4.274693,-5.6818523,0.44652903,1.694891,-4.4772987,0.19820917,0.15596288,-0.007399082,0.39530474
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccccc2Cl)CC1,3.6,-5.114073660198569,2.466125870418199,3.4951695448486677,-4.473144012874125,0.187520720836463,,,,3.5336685,-5.1619515,1.7920439,3.1214302,-4.579178,0.27327865,0.47661293,0.48435715,0.4969212
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2c1,4.3,-5.913640169325252,1.2648178230095364,2.54703589974001,-5.267606240177032,0.2787536009528289,,,,3.8372297,-5.1123085,1.2374225,2.3579729,-4.9322686,0.29997918,0.22374523,0.10097939,0.2862173
O=C(c1n[nH]c2cc(F)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.795880017344075,0.6989700043360189,2.2166935991697545,-5.265200170411153,0.3463529744506385,,,,3.9324515,-5.668078,0.9707346,2.2450805,-4.810311,0.339614,0.15293676,0.07093769,0.31542405
Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,3.2,-4.284832642151542,1.2329961103921538,3.169056932744852,-5.647817481888637,0.3344537511509309,,,,2.8910906,-4.3538623,0.9233464,3.217196,-5.265914,0.30961138,0.31354743,0.15103519,0.5446288
Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,2.8,-4.226213555018807,1.2695129442179165,3.0235816576649395,-5.323306390375134,0.2405492482825997,,,,2.6663594,-4.1687584,1.0620202,2.8610198,-5.169398,0.33752316,0.5466329,0.3997745,0.6357709
Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,4.0,-5.91721462968355,2.003029470553618,3.7796109194062586,,,,,,4.2563663,-6.2980537,2.019794,3.4144714,-4.689065,0.13826734,0.19361538,0.24762845,0.23112547
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cc2F)CC1,3.8,-5.36251027048749,1.4941545940184429,3.0160299630760234,-4.467627866432123,0.2253092817258628,,,,2.9558988,-4.9345236,1.4332359,2.6925828,-4.73551,0.3706527,0.69257945,0.48712653,0.61298275
COc1ccc2[nH]c3c(=O)n(CC4CCC(=O)NC4)cnc3c2c1,1.2,-4.145086977692144,0.6434526764861874,1.9921114877869497,-5.468521082957745,1.0257153839013406,,,,1.5108407,-4.157709,0.70655596,2.0212018,-4.8035846,0.44169942,1.3709857,0.83136165,1.0554911
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2cccnc21,-0.1,-4.206209615309182,0.3979400086720376,1.209515014542631,-5.688246138944246,1.012415374762433,,,,0.27188873,-3.99224,0.39430904,1.404965,-5.199199,0.6733073,1.8285238,1.7982677,1.5697218
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cn2)CC1,2.6,-4.207608310501746,1.1072099696478683,2.602494068807281,-4.543178651978401,0.2787536009528289,,,,2.8557882,-4.4922705,1.2956678,2.6890416,-4.5573826,0.36557746,0.79140055,0.7443566,0.66298455
CC(C)(Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.9,-4.673664139071248,0.0791812460476248,2.0199466816788423,-4.626904012921273,0.4281347940287887,,,,2.6486177,-4.434361,0.12591994,2.053723,-4.7541795,0.5132471,0.9900084,0.5563798,0.81746006
O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,1.4,-4.036212172654444,0.0,1.6304278750250238,-5.0726296369609765,0.6803355134145632,,,,1.7622586,-4.9224186,0.4145621,2.206432,-4.762657,0.5002483,1.3185984,0.84078705,0.98397183
N#CCNC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0.6,-4.041436116778033,0.7075701760979364,1.6148972160331343,-4.550675906901273,0.3096301674258988,,,,1.0715721,-3.9873939,0.5821478,1.9537476,-4.6776133,0.36405727,1.552897,1.300687,1.3547264
Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2ccccc21,1.1,-4.066006836168758,0.0,,-4.619607839942972,0.255272505103306,,,,1.3707492,-4.0148983,1.1195444,1.7861487,-4.5308433,0.34539413,1.3802836,1.0380596,0.98117775
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2ccccc21,0.7,-4.549750891680639,1.290034611362518,,-5.402304814074488,1.2000292665537704,,,,1.2908905,-4.0258803,1.3547074,2.1096697,-5.0183945,0.6017904,1.3530523,1.0371788,0.96557117
O=C(c1cc[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.6,-4.2441251443275085,0.7781512503836436,3.399240941692456,-4.317854923626168,0.2041199826559248,,,,2.70231,-4.218606,0.90188444,2.2831836,-4.3975377,0.30164948,0.73423785,0.4983824,0.74679023
FC(F)(F)Oc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.7,-5.866461091629782,1.8122446968003691,3.0030725959676747,,,,,,4.4146843,-5.6762075,1.9255922,3.0809343,-5.0922565,0.17409432,0.060713828,0.034576476,0.27140954
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n[nH]1,,-5.7594507517174005,1.6222140229662954,2.841234295506041,,,,,,3.949605,-5.2812843,1.2882671,2.5393467,-5.5659957,0.47497764,0.25559592,0.17952102,0.23704791
N#Cc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.3,-4.87942606879415,1.9566485792052035,3.3081373786380386,-4.521289244487241,0.3560258571931227,0.6812412373755872,0.5797835966168101,,2.6191194,-4.696313,1.5792662,2.8177176,-4.628401,0.39150432,0.81540835,0.71594137,0.725385
O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,4.6,-5.554395796726403,1.6910814921229684,2.7826875682349663,-4.91721462968355,0.3654879848908997,,,,4.0977044,-5.908372,1.4865458,2.216571,-4.647494,0.41758817,0.16424096,-0.0010192394,0.36391672
O=c1c2[nH]c3cccc(C(F)(F)F)c3c2ccn1CCCN1CCCCC1,3.0,-4.619788758288394,0.8450980400142568,1.9074113607745864,-4.97061622231479,0.3344537511509309,,,,2.4511757,-4.092464,1.1808704,2.445967,-4.7744684,0.30750242,0.8731604,0.34408998,0.6580012
COC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,3.5,-4.292429823902063,1.4424797690644486,3.519618012153398,-4.614036429399302,0.1702617153949573,,,,3.3597841,-4.698517,1.2384822,3.009104,-4.770204,0.26251614,0.5457547,0.12534416,0.5183747
Fc1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,3.7,-5.047691990337874,1.7803173121401512,3.273695587930092,-4.6831912479469775,0.255272505103306,,,,3.5041614,-5.101098,1.6688355,3.0477219,-4.917628,0.30528513,0.50470984,0.2512637,0.51833105
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2cn(C)c3ccccc23)CC1,4.6,-5.640164517660112,1.7267272090265722,2.770041554319669,-5.1598939055432425,0.3242824552976927,,,,3.7936807,-5.69634,1.9474807,2.7623978,-4.9106927,0.2870685,0.22072166,0.1911534,0.27870467
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(Cl)c3c2c1,3.7,-5.515700160653214,1.575187844927661,2.8127128667653687,-4.854492828590337,0.2095150145426309,,,,3.3093233,-5.1965404,1.5583693,3.0129085,-4.957469,0.2921571,0.50115037,0.24900544,0.45380202
CN1CCN(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.3,-4.571865205971212,1.0043213737826426,3.059108817913594,-4.898940645091884,0.271841606536499,,,,3.0760822,-4.6138697,1.1346705,2.888031,-5.0190897,0.29539633,0.5971886,0.115302205,0.5296416
CN1CCC(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,3.8,-4.285670240254767,0.9590413923210936,2.4778444763387584,-5.655607726314889,0.3979400086720376,,,,3.6152258,-4.379193,1.1835811,2.820553,-5.6496124,0.4488036,0.31110477,0.021745801,0.17250466
c1cc2ccc(-n3cc(OCCCN4CCCC4)cn3)cc2cn1,1.5,-4.008773924307505,1.1986570869544226,2.623352681537992,-4.596364810209452,0.2833012287035495,,,,1.3881843,-4.126564,1.2478337,3.023384,-4.4932756,0.24500197,1.4769168,0.8917887,0.95316213
Fc1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.6,-4.289036881004725,2.3003780648707024,3.2639436342188497,-4.491335636947057,0.2479732663618066,,,,3.1597638,-4.395749,1.6671119,2.9541752,-4.7858357,0.32705885,0.7379837,0.4763017,0.6702168
Cc1ccc2[nH]cc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,,-4.860120913598763,0.7923916894982539,1.7160033436347992,-5.179798540514359,0.4899584794248346,0.146128035678238,0.0128372247051722,,3.824698,-4.7859635,1.2954091,2.3070629,-4.8030043,0.2994545,0.2682156,0.054415584,0.34818318
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(Cl)cc2)CC1,4.5,-5.709965388637482,1.250420002308894,2.519302849235429,-4.9657727392294495,0.1583624920952496,,,,4.1818047,-5.996064,1.1449145,2.531743,-4.6818156,0.22263658,0.16604972,0.1157552,0.20986068
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C3CC3)cc2)CC1,4.7,-5.787812395596042,1.0,2.663229634532868,-5.034798298974088,0.4756711883244297,,,,3.3501463,-5.0133567,0.86877954,2.1913188,-4.554422,0.25431576,0.72132444,0.49231112,0.4864914
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,1.7,-4.181774106386045,1.130333768495006,1.7275412570285564,-4.7594507517174005,0.3838153659804312,1.1398790864012365,0.7075701760979364,,1.6509434,-4.0994725,1.3527501,1.8123527,-4.583172,0.3422013,1.2919384,1.1011074,1.0098401
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccnc45)CC3)cc2)C1,0.2,-4.137272471682025,0.3010299956639812,0.9395192526186184,-5.195179321278838,0.6473829701146198,,,,0.2998798,-4.0877647,0.38273954,1.3849915,-5.015485,0.5870214,1.857239,1.7207392,1.4957013
NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,1.7,-3.978810700930062,1.546542663478131,3.131875187972593,-5.590066876668706,1.4124605474299614,,,,1.6508698,-3.7799952,1.4009047,2.6417775,-5.4366317,1.2498375,1.2604228,0.9558698,0.9344046
COc1ccc2[nH]c3c(=O)n(C4(CCN5CCCCC5)CC4)cnc3c2c1,1.7,-4.090443970758825,0.99563519459755,2.14674801363064,-4.62616885492617,0.3579348470004538,,,,2.4151697,-4.2315726,1.5790809,2.2906768,-4.537712,0.3064685,1.229506,0.7500744,0.8766657
CO[C@H]1CCN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.3,-4.099086932262331,0.7923916894982539,2.1752218003430523,-4.512437439743621,0.359835482339888,,,,1.0046786,-4.10958,0.9403743,2.0922697,-4.6246605,0.37520874,1.7092237,1.6029984,1.3911024
c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,1.9,-4.166215625343521,0.8976270912904414,2.52244423350632,-4.97798426018228,0.2600713879850747,,,,1.9295061,-4.321383,0.53824854,2.3766172,-5.094143,0.3916426,0.907818,0.28812468,0.67487866
Fc1ccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc1N1CCOCC1,3.7,-5.52432881167557,,,,,0.3617278360175928,,,3.4196281,-5.4573603,1.9416358,3.2897263,-4.671162,0.27245474,0.50173974,0.23255488,0.5469445
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nccc(F)c45)CC3)cc2)C1,0.8,-4.063486257521107,,,,,1.7371926427047373,,,0.9365649,-4.120773,0.6592711,1.5642899,-4.7018504,0.4526477,1.6846578,1.5823365,1.3789723
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C)ccc45)CC3)cc2)C1,1.2,-4.063486257521107,,,,,1.4771212547196624,,,1.1081436,-4.1432724,0.99656504,1.4744095,-4.5877075,0.37980163,1.5394869,1.4860685,1.3195908
O=C(c1n[nH]cc1C1CCOCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.9,-4.543633966870957,,,,,0.7481880270062005,,,2.6013186,-4.1034265,1.5309247,2.5602477,-4.491535,0.3499428,0.7581063,0.6318022,0.72827715
Cn1cnc2cc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)ccc21,2.6,-4.212539525481585,,,,,0.2041199826559248,,,2.840903,-4.351107,1.4298612,2.4451137,-4.5127883,0.35878283,0.59356254,0.8203132,0.86047345
O=C(c1n[nH]cc1C1CCNCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,-0.1,-4.168770306132936,,,,,1.212187604403958,,,1.1155424,-3.975938,1.066219,1.9325457,-5.190504,0.42573655,1.1432066,0.78063375,0.9774177
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,3.1,-4.245651664288981,1.6541765418779606,3.267077816740435,-4.50251746263263,0.404833716619938,0.7708520116421442,,,3.3754666,-4.6098914,2.3697944,3.4363177,-4.3752785,0.276143,0.58626837,0.58398294,0.52748895
Cn1c2ccc(OCC3COC3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,1.6,-4.173925197299173,,,,,1.499687082618404,,,1.3058125,-4.034218,1.0449339,2.0629823,-4.789257,0.41415578,1.5316894,1.0267918,1.0640256
CN1CCC(Nc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,2.6,-4.142064735280571,,,,,0.8260748027008264,,,2.5632856,-4.406767,1.1703968,2.9532292,-4.753333,0.2429452,0.76211274,0.08156127,0.65870005
Fc1cccc(-c2csc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.4,-5.860120913598763,,,,,0.1760912590556812,,,3.6109748,-5.066258,1.6265478,2.8864493,-5.2040873,0.36140615,0.40941942,0.20239937,0.43286678
Cn1ncc2cc(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnc21,3.2,-4.251811972993799,1.9982593384236984,3.45333363183704,,,,,,2.8879075,-4.7549677,1.670656,2.4953198,-5.201594,0.58780307,0.54391205,0.3424536,0.43325666
O=C(c1[nH]ncc1-c1ccc2ocnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,-4.360513510731414,2.0523090996473234,3.207095540419218,-4.791289980093599,0.3263358609287514,0.255272505103306,0.146128035678238,,3.355921,-4.6125956,1.8928107,2.7268202,-5.29177,0.5117545,0.41882336,0.22585055,0.30068162
Fc1cccc(-c2ccnc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,3.3,-4.903089986991944,1.973589623427257,3.730854921083524,,,,,,3.853297,-5.1019697,1.8518412,3.3310168,-4.8078117,0.23586845,0.39946014,0.17011428,0.48268086
O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,,-5.686132779630847,1.1613680022349748,3.093561757565289,-4.955460239607589,0.380211241711606,0.1139433523068367,0.041392685158225,,3.9666288,-5.2630086,1.1534154,2.2088022,-5.493632,0.34258562,0.12348384,0.0539611,0.14514035
CCC1(OC)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.7,-4.126098402135539,1.9304395947667,2.7179200258369938,,,,,,1.8869622,-4.1757536,1.6404145,2.5330482,-4.5799284,0.3654062,1.2241237,1.1869446,1.0312933
c1cc2ccc(-c3ccc(OCCCN4CCCC4)cc3)cc2cn1,2.7,-4.1232050237993,0.99563519459755,2.9466487339066765,-4.722620025332746,0.2095150145426309,0.6334684555795865,0.146128035678238,,2.703405,-4.041142,1.1992059,3.0701923,-4.744064,0.22232649,0.7572693,0.22527137,0.7245802
O=C(c1c[nH]c2cccnc12)N1CCC(Nc2ccc(Cl)cc2)CC1,3.0,-5.100726812682396,0.9395192526186184,1.9647309210536288,-4.436875039661956,0.403120521175818,0.5910646070264992,0.3222192947339193,,2.5997536,-4.4683647,1.0124797,1.8240992,-4.7245154,0.47865596,0.80398095,0.42550156,0.6620655
COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,2.6,-4.081445469449727,2.1245042248342823,3.2287339083761366,,,,,,2.0028398,-4.1275134,2.0719233,2.6392431,-4.7778635,0.46634576,1.021419,0.9562721,0.91058606
O=c1c2[nH]c3c(F)cccc3c2ncn1CCCN1CCCCC1,1.8,-4.132532512140949,0.7403626894942439,1.8819549713396004,-4.530767257493388,0.3031960574204888,1.4502491083193612,1.0128372247051722,,1.7049229,-4.1217666,1.0078121,1.9211993,-4.6918535,0.3563663,1.3033806,0.80539024,0.88938755
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)ccc3c2c1,2.1,-4.1605219526258015,0.8061799739838872,1.9095560292411755,-4.556111453222628,0.3117538610557542,1.1430148002540952,0.6627578316815741,,1.9577081,-4.06057,1.003356,2.355791,-4.5522485,0.27516508,1.2319405,0.53913414,0.88109154
CN(CCn1ccc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,4.2,-4.818156412055227,2.245018870737753,3.865938581748812,,,,,,4.5877714,-6.398966,2.233485,3.568283,-5.0142303,0.14260042,0.2744462,0.05004251,0.14711219
COc1cncc(-c2cn(C)c3ccc(OCC4CCN4)cc23)c1,0.8,-4.0655015487564325,1.3404441148401185,2.67089495352021,,,,,,1.411092,-4.0334444,1.3387563,2.7933226,-4.8249536,0.4642291,1.1384231,0.6671437,0.79964167
Cn1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)n1,2.1,-4.235077015350112,2.0580462303952816,2.8003045775561985,,,,,,1.4961722,-3.6330123,0.96124935,1.8754472,-4.8202987,0.401411,1.2356356,1.3588258,1.3624797
COCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.6,-4.214670164989233,1.041392685158225,2.3251049829714074,,,,,,1.8263352,-4.0560684,1.1866736,2.4114454,-4.7354293,0.35557494,1.1442808,0.67106813,0.82405514
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3c(Cl)cccc32)CC1,3.3,-5.82102305270683,1.2648178230095364,2.692935002531138,,,,,,3.5359297,-5.2302966,1.633271,2.9551945,-4.864973,0.35142487,0.44899338,0.40020633,0.39056122
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.8,-4.663540266151471,1.4424797690644486,2.9810026899414,-5.453457336521869,0.414973347970818,,0.1903316981702915,,3.3879635,-4.5554223,1.4984068,2.5630443,-5.135969,0.33534142,0.54337096,0.38203755,0.39205062
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3n2)CC1,1.4,-4.042871802323187,0.0,1.6665179805548809,,,,,,1.0337858,-3.6894736,-0.09488344,1.602843,-5.381911,0.87809694,1.497258,1.5604386,1.3697262
NC(=O)COc1cnn(-c2ccc3ccncc3c2)c1,1.5,-3.586700235918748,,,,,,,,1.7431021,-4.0081267,1.2886508,2.6738174,-4.740423,0.39476034,1.154798,0.876477,0.84415555
CC(=O)NCCOc1ccc(-c2ccc3ccncc3c2)cc1,3.0,-4.595166283380062,,,-4.65856547542186,0.2095150145426309,0.8920946026904804,0.5611013836490559,,3.169477,-4.4682155,1.2203083,2.5390303,-4.776772,0.36492082,0.7929121,0.6675235,0.60395825
CN1C(=O)CCc2cc(N)c(-c3ccc(OCCN4CCCCC4)cn3)cc21,1.2,-3.636388020107856,,,,,,,,1.0033702,-3.751392,0.17473793,1.9009926,-4.88039,0.4018463,1.411804,1.3192332,1.2908545
CCOc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)ccc3c2c1,2.7,-4.193141970481182,1.414973347970818,2.340840549812332,,,,,,2.7378345,-4.0852995,1.3184701,2.3978221,-4.955315,0.40776396,0.91317576,0.28761673,0.55316097
